gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
0.0,0.0,1.0,1.0,-0.7810671978246922,0.0,1.0,1.0,0.0,0.0,1.0,-1.3531573298387363,-0.9189931603694357,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.4844093737423756,0.0,0.0,1.0,1.0,0.0,0.0,1.0930639956635446,-0.032528319663256165,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,-0.06061248219620892,0.0,0.0,0.0,0.0,0.0,1.0,0.748316688158503,0.21728460807804198,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-1.1624844002162422,0.0,0.0,0.0,1.0,0.0,0.0,-1.4884170390033937,-1.038805881997513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,0.532231055224721,1.525981160279467,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.10299217135082558,0.0,0.0,1.0,1.0,0.0,0.0,0.42336348443365535,0.031341060438645534,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-1.2048640893708589,0.0,0.0,0.0,1.0,0.0,0.0,0.1165548758406519,-0.8735227285402716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,-0.01823279304159225,1.0,0.0,1.0,0.0,0.0,0.0,0.5091379341478282,0.1360482016232342,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,1.0,-1.4999635995418399,-1.0680948998923003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.2301312388146756,0.0,0.0,1.0,0.0,1.0,0.0,1.3635834139928598,0.32366038896278354,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,-0.14537186050544226,0.0,0.0,1.0,1.0,0.0,0.0,0.46625070929074175,-0.009826037426966522,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,1.0,0.0,0.302949353104143,-0.9517072808066421,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,1.1128580994437387,2.0841630957661095,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.7386875086700756,0.0,0.0,1.0,0.0,0.0,1.0,-0.5333515316090439,-0.7081737077264453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.4479437876591911,0.0,0.0,0.0,0.0,0.0,0.0,0.21882441203831957,0.3266902873656926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.9988797466692078,0.0,0.0,1.0,0.0,1.0,0.0,1.4905955799157697,1.7627523514169392,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.829360990050741,0.0,0.0,1.0,0.0,0.0,0.0,-0.38324624460924117,0.20764601823110676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.9565000575145911,0.0,1.0,1.0,1.0,0.0,0.0,-1.3762504509156288,-0.43552676303568777,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.2107781924422911,0.0,1.0,1.0,1.0,0.0,0.0,1.2497673172567454,1.8004284793835472,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,0.0,0.0,1.0,0.0,-1.2211966379707777,-0.9433421265203497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.9330616567736452,-0.8814487671159975,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,0.0,1.0,0.28810377526899805,-1.040430610126609,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.10299217135082558,0.0,0.0,1.0,0.0,1.0,0.0,0.8967724665099563,0.257573474522521,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,1.0836391249784412,0.0,0.0,1.0,1.0,0.0,0.0,0.9248141135318978,1.4886124133102554,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.465056327369991,0.0,1.0,1.0,0.0,0.0,1.0,-1.5494488589923243,-0.48479554576125217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.465056327369991,0.0,1.0,0.0,1.0,0.0,0.0,-1.528005246563781,-0.5168729484181371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.950585954443159,0.0,1.0,0.0,0.0,0.0,1.0,-1.5313042638604801,-0.9834773024661304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.3572703062785256,0.0,0.0,0.0,0.0,0.0,0.0,0.7912039130155899,-0.03601928956225999,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,0.9565000575145911,0.0,0.0,1.0,0.0,0.0,0.0,1.1293531859272337,1.4246552100662406,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-0.14537186050544226,0.0,0.0,1.0,0.0,0.0,0.0,0.30789787904919164,-0.07936001019517648,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.3996499954331423,1.0,0.0,0.0,0.0,0.0,0.0,0.42171397578530595,-0.20690116832922462,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,1.1293531859272337,-0.7862045694941174,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.1683985032876745,0.0,1.0,0.0,0.0,1.0,0.0,-1.544500333047276,-0.5451959117496783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.4226766382153744,0.0,1.0,1.0,1.0,0.0,0.0,0.9578042864988874,1.829475983637523,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.0353453327523923,0.0,1.0,0.0,0.0,0.0,1.0,-1.5098606514319368,-0.9985389713385624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.7446016117415077,0.0,0.0,1.0,1.0,0.0,0.0,0.2518145850053092,0.65798113520261,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.3148906171239089,1.0,0.0,0.0,0.0,0.0,1.0,-1.5263557379154318,-0.8617324717115603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.2107781924422911,0.0,0.0,1.0,1.0,0.0,0.0,1.0881154697184965,1.6096985704989757,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,1.0,0.0,-1.1624844002162422,0.0,0.0,1.0,1.0,0.0,0.0,0.4777972698291884,-0.8220803230474029,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,-0.9929656435977756,0.0,0.0,1.0,1.0,0.0,0.0,0.2501650763569598,-0.7175268723615124,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.0,-0.3996499954331423,0.0,0.0,1.0,1.0,0.0,0.0,0.6476966606091847,-0.13690612406491992,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.337917259906141,0.0,1.0,0.0,1.0,0.0,0.0,-1.0051110050369954,0.017684561840026335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.6115484412062256,0.0,0.0,1.0,0.0,0.0,1.0,-1.524706229267082,-0.9173245206692828,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.4903234768138078,1.0,0.0,1.0,0.0,0.0,1.0,-0.23973899220283623,0.13508214705998792,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,0.6295520654773406,1.5710124763980646,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.7869813008961244,0.0,0.0,0.0,0.0,1.0,0.0,1.4823480366740223,1.5410428291518992,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.0,1.0,0.0,-0.8658265761339256,0.0,0.0,0.0,0.0,1.0,0.0,0.7252235670816106,-0.4895379954353708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.8234468869793089,0.0,1.0,0.0,0.0,0.0,1.0,-1.5313042638604801,-0.975309750249593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,1.152446307004126,-0.43972031807159806,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.19366565273149108,1.0,0.0,0.0,0.0,0.0,1.0,-0.1935527500490508,-0.024997485227040164,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-1.332003156834709,0.0,0.0,0.0,1.0,0.0,0.0,-0.9110890120810752,-1.0316263401297503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,0.0,1.0,-1.5082111427835874,-1.0815318406356362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.36318440934995777,1.0,0.0,0.0,0.0,0.0,0.0,-1.5230567206187327,-0.7221595431079892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.5074360165246077,0.0,1.0,1.0,1.0,0.0,0.0,-1.3267651914651444,-0.3089297036793575,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.9929656435977756,1.0,0.0,0.0,0.0,0.0,0.0,-1.5296547552121307,-1.011361150087105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.18775154966005891,0.0,0.0,0.0,1.0,0.0,0.0,-0.030251393862452035,-0.22444384096635744,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,1.0,-1.5609954195307707,-1.0631987597194836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.6174625442776578,0.0,0.0,1.0,1.0,0.0,0.0,0.9314121481252958,1.0580375033142457,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,1.0,0.0,1.0,0.0,1.0,0.0,0.7763583351804445,1.7931391585881429,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.829360990050741,0.0,0.0,1.0,0.0,1.0,0.0,1.0105885632460707,1.220093156298823,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,1.0,-1.506561634135238,-0.9879782384994373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.4226766382153744,0.0,1.0,1.0,0.0,0.0,0.0,-1.5461498416956256,-0.4643766652199086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.4903234768138078,1.0,0.0,1.0,0.0,1.0,0.0,0.9874954421691778,0.8281823846181964,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,0.0,1.0,-0.5432485834991406,-0.565219588151512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.2048640893708589,0.0,1.0,0.0,0.0,0.0,1.0,-1.528005246563781,-1.0368737728710202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,1.5074360165246077,1.0,0.0,0.0,0.0,0.0,0.0,1.3058506113006279,2.1417531212069103,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,-1.3762504509156288,-0.3496796416199314,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.4479437876591911,0.0,1.0,1.0,1.0,0.0,0.0,1.4097696561466455,1.0314270912539143,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.3996499954331423,0.0,0.0,1.0,1.0,0.0,0.0,-0.5218049710705974,-0.5392019823004451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,-1.3564563471354352,-1.0754281322587615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,1.0,0.0,-0.49541283269700587,-0.5399923905794648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.5074360165246077,0.0,1.0,1.0,1.0,0.0,0.0,0.42666250173035414,1.3434407593969613,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.2531578815969078,0.0,1.0,1.0,0.0,0.0,0.0,1.2514168259050948,1.8419249140320841,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,1.0,0.0,-0.7180965002241858,-0.98466291488466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.5267890628969922,0.0,0.0,1.0,0.0,1.0,0.0,1.0914144870151954,-0.14008971296652725,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
1.0,0.0,1.0,1.0,-0.5691687520516089,0.0,0.0,0.0,0.0,1.0,0.0,0.5652212281917106,-0.28960861241443026,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,1.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,-0.056643532236043646,0.9378076217611305,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,-0.3148906171239089,1.0,0.0,1.0,0.0,1.0,0.0,-0.8929444169492308,-0.6186380143419302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,0.2784250310407244,0.0,1.0,0.0,0.0,0.0,1.0,-1.5230567206187327,-0.7341474020064555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.9565000575145911,1.0,0.0,1.0,1.0,0.0,0.0,-0.6983023964439921,0.0807635336629082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.10890627442225775,1.0,0.0,1.0,0.0,0.0,0.0,0.14129750556589413,0.040474667218429204,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,1.3784289918280053,-0.9602700371626894,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-1.2896234676800922,0.0,0.0,1.0,0.0,0.0,1.0,0.7978019476089875,-0.9093765263080287,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.337917259906141,0.0,0.0,1.0,0.0,0.0,0.0,0.7714098092353958,1.6983560324623581,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,-0.5745892478177809,-0.9059953353366665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,1.0,0.9479072346087907,-0.9418491331044234,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,1.0,0.2699591801371534,-0.8658601593908858,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.2784250310407244,1.0,0.0,1.0,0.0,0.0,1.0,0.05057452990667265,0.1654689542311916,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,1.2955375707515244,1.0,0.0,1.0,0.0,0.0,0.0,1.5879165901683892,2.1421263695608914,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.01823279304159225,0.0,1.0,0.0,0.0,0.0,0.0,-1.506561634135238,-0.7667297877304919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.5691687520516089,0.0,0.0,1.0,0.0,1.0,0.0,0.4613021833456936,-0.3138697554232309,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-0.8234468869793089,0.0,0.0,1.0,1.0,0.0,0.0,0.4547041487522956,-0.5433955373363555,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.4903234768138078,1.0,0.0,1.0,0.0,0.0,0.0,0.685635359521223,0.7172837119146196,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.6598422334322744,1.0,0.0,0.0,0.0,0.0,0.0,-1.3581058557837846,-0.5465791262379628,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.2955375707515244,0.0,0.0,0.0,0.0,1.0,0.0,-0.07643763601623747,0.7724805567328326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.337917259906141,0.0,1.0,1.0,1.0,0.0,0.0,-1.5428508243989265,-0.5362599070396493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.7869813008961244,1.0,0.0,0.0,0.0,0.0,0.0,1.3322427496742195,1.4305832721588887,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,1.4226766382153744,0.0,1.0,1.0,0.0,0.0,1.0,0.867081310839666,1.736756701351401,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,-0.6115484412062256,0.0,0.0,1.0,0.0,0.0,0.0,0.2600621282470566,-0.41264883451517154,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,-0.696307819515459,0.0,0.0,1.0,1.0,0.0,0.0,-1.3877970114540752,-0.907312682468366,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.829360990050741,0.0,0.0,1.0,0.0,1.0,0.0,0.6361501000707386,1.0403850517494713,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.6115484412062256,0.0,0.0,0.0,0.0,0.0,0.0,-0.02695237656575326,-0.474695884418222,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,0.7433681622134548,1.6670031707279076,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.12150340178570007,-1.0124150277924646,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.5750828551230411,1.0,0.0,0.0,1.0,0.0,0.0,-1.5560468935857223,-0.6967566992517156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.5327031659684244,1.0,0.0,1.0,1.0,0.0,0.0,-0.3420085284005041,0.0640112693047951,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.2531578815969078,0.0,1.0,0.0,0.0,0.0,0.0,-1.544500333047276,-0.520561520386896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-1.0353453327523923,0.0,0.0,1.0,0.0,1.0,0.0,0.28975328391734745,-0.7375944603344027,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.2531578815969078,0.0,1.0,0.0,0.0,1.0,0.0,1.422965725333441,2.121861179518246,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.23604534188610776,0.0,0.0,1.0,0.0,0.0,0.0,0.27985623202725063,0.2569806683132562,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,0.17428767853288374,1.1067573914016025,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,1.1683985032876745,0.0,1.0,1.0,1.0,0.0,0.0,0.45140513145559635,1.0345667685844648,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,-0.8658265761339256,1.0,0.0,0.0,0.0,0.0,1.0,-1.534603281157179,-0.9541004614292296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.696307819515459,0.0,0.0,0.0,0.0,0.0,1.0,-0.7016014137406911,-0.7314687961719996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.23604534188610776,1.0,0.0,0.0,0.0,0.0,1.0,-0.038498937104199445,0.011580853463151746,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,-0.696307819515459,1.0,0.0,1.0,0.0,1.0,0.0,1.1474977810590778,-0.27658883159613273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.7810671978246922,1.0,0.0,0.0,1.0,0.0,0.0,0.45140513145559635,-0.490965121494712,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,0.0,0.0,0.0,0.0,-0.8401601402020473,-0.902877613791644,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,-0.3996499954331423,1.0,0.0,1.0,0.0,0.0,0.0,-0.8649027699272895,-0.6506275938567018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,0.0,1.0,0.0,1.2514168259050948,0.2703517417000069,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,-1.0353453327523923,0.0,0.0,1.0,0.0,0.0,0.0,0.956154777850538,-0.6620885139024881,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,1.0,1.0,0.0,-1.4167625351439423,0.0,0.0,0.0,1.0,0.0,0.0,-0.5284030056639955,-1.049630084262978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-0.44202968458775893,1.0,0.0,1.0,0.0,0.0,0.0,-0.15066552519196413,-0.39275689282650783,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.1165548758406519,-0.8538942562779478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,-1.2472437785254755,1.0,0.0,0.0,0.0,0.0,1.0,-1.5329537725088296,-1.0586978236861768,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
