gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
1.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,0.0,0.0,0.4580031660489944,-0.7353988817815701,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.1260188141330578,0.0,1.0,1.0,1.0,0.0,0.0,-0.9094395034327256,-0.0702044476298642,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.27325819743385266,-0.970874681572871,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.44202968458775893,0.0,1.0,0.0,1.0,0.0,0.0,-1.3663533990255319,-0.796260319266091,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,1.137600729168981,2.120324274531263,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,0.0,1.0,0.0,1.1227551513338356,0.21006115463922265,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,1.0,1.0,0.0,-0.3572703062785256,0.0,0.0,0.0,1.0,0.0,0.0,-1.1684123612235942,-0.7466402439720733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-0.06061248219620892,0.0,0.0,0.0,0.0,0.0,1.0,-1.4966645822451412,-0.8209386221999297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.7869813008961244,0.0,1.0,0.0,0.0,1.0,0.0,0.47614776118083857,0.7880032971013591,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,0.5982114011587003,-0.9969581547805227,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,1.0,-0.6900548532022446,-1.0319556769126752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,0.5569736849499632,-0.5476330039433225,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.1512859635768744,0.0,1.0,0.0,0.0,0.0,1.0,-1.3581058557837846,-0.6591464386416924,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.2955375707515244,0.0,1.0,1.0,0.0,0.0,0.0,-0.3156163900269123,0.5637249479295046,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,-1.077725021907009,0.0,1.0,0.0,1.0,0.0,0.0,-1.321816665520096,-1.0011297540309048,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,1.0,0.0,0.0,0.7829563697738425,0.09560564468005694,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,-0.2301312388146756,0.0,0.0,1.0,0.0,0.0,1.0,-0.5333515316090439,-0.4525205410346123,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,0.0,1.0,0.10995684124725388,-0.8133199646216006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,-0.44202968458775893,1.0,0.0,0.0,0.0,1.0,0.0,-1.5362527898055285,-0.919629878149757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,1.0,-1.363054381728833,-1.0729471284940606,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.4055640985045744,0.0,1.0,0.0,1.0,0.0,0.0,-0.4244839608179782,-0.09185285216079414,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.5327031659684244,0.0,1.0,0.0,1.0,0.0,0.0,-1.528005246563781,-0.6979423116702452,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.1260188141330578,0.0,1.0,1.0,1.0,0.0,0.0,-0.7444886385977775,0.10682505108503162,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,0.0,1.0,1.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,1.0,-0.01540581602730661,-1.0411771068345723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.14537186050544226,0.0,0.0,1.0,0.0,0.0,0.0,0.6427481346641366,0.06976368511321678,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,1.0,0.4903234768138078,0.0,0.0,1.0,0.0,1.0,0.0,-0.35850361488399896,0.06526274907990987,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.4055640985045744,0.0,1.0,0.0,1.0,0.0,0.0,0.2534640936536586,0.38008675777058243,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,-0.10299217135082558,1.0,0.0,0.0,1.0,0.0,0.0,-1.5197577033220337,-0.827679048357126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,1.0,0.0,-0.31066786408186386,-0.9925230861038008,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,0.9141203683599745,0.0,0.0,1.0,1.0,0.0,0.0,0.9611033037955862,1.344582460244434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.6598422334322744,0.0,0.0,1.0,0.0,1.0,0.0,0.9396596913670432,1.013181833479875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,0.10890627442225775,0.0,0.0,1.0,0.0,1.0,0.0,1.2365712480699498,0.6512407090454139,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,1.465056327369991,0.0,1.0,0.0,0.0,0.0,0.0,-0.5861358083562274,0.4116152657892593,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.7386875086700756,0.0,0.0,1.0,0.0,0.0,0.0,0.3210939482359877,-0.49724447615581335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.6539281303608423,0.0,0.0,1.0,0.0,1.0,0.0,1.0023410200043232,-0.26512791155034626,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.4827457957742366,-0.7870388893441939,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,1.0,0.0,0.0,-0.475618728916812,-1.0118661331542564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,0.0,0.0,-0.6455181196968085,-1.0615740315903874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0836391249784412,1.0,0.0,1.0,0.0,1.0,0.0,1.7297743339264444,2.1342222867706937,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.7810671978246922,0.0,1.0,0.0,1.0,0.0,0.0,-1.5412013157505768,-0.9381166495646079,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,1.0,-1.524706229267082,-1.0747035913363268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.4844093737423756,1.0,0.0,0.0,0.0,0.0,0.0,-0.38159673596089155,-0.5546808110979152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.942958708663742,-0.9146898264058837,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.337917259906141,1.0,0.0,1.0,0.0,0.0,0.0,1.3042011026522786,1.8932575405973113,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.7022219225868911,0.0,0.0,1.0,0.0,1.0,0.0,-0.2215943970709918,0.23636418570215756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,1.4226766382153744,0.0,1.0,1.0,0.0,1.0,0.0,1.4444093377619844,2.2521468108433353,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,-0.10299217135082558,0.0,0.0,1.0,0.0,1.0,0.0,0.9347111654219946,0.2635234924006975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-0.18775154966005891,1.0,0.0,0.0,1.0,0.0,0.0,0.5124369514445274,0.01897995318619771,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.6115484412062256,0.0,1.0,0.0,1.0,0.0,0.0,0.1610916093460877,-0.4305867112918143,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,-0.5267890628969922,0.0,0.0,1.0,0.0,0.0,0.0,-1.18160843041039,-0.8021225140021541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-0.44202968458775893,1.0,0.0,0.0,0.0,1.0,0.0,-1.5263557379154318,-0.8782212666433334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.1260188141330578,0.0,1.0,1.0,0.0,0.0,0.0,-0.8962434342459298,-0.07376128488545323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.06652658526764109,0.0,0.0,1.0,0.0,1.0,0.0,0.956154777850538,0.45115763552577504,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.337917259906141,1.0,0.0,1.0,0.0,0.0,0.0,-1.4950150735967915,-0.5172901083431753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.2107781924422911,0.0,1.0,1.0,1.0,0.0,0.0,0.6674907643893788,1.2895173501393915,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,1.0,-0.7386875086700756,0.0,1.0,0.0,1.0,0.0,0.0,-1.3482088038936877,-0.9005283447401131,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,1.0,0.2765572147305514,1.2845114310389327,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,-0.02200385062070463,-0.8292818207006939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-0.6539281303608423,0.0,0.0,0.0,0.0,0.0,0.0,-0.2298419403127392,-0.5770976681223365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.7446016117415077,1.0,0.0,0.0,0.0,0.0,0.0,-1.3894465201024249,-0.5284875589626218,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.6598422334322744,1.0,0.0,1.0,1.0,0.0,0.0,0.9973924940592751,1.0563469078285648,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.44202968458775893,0.0,0.0,1.0,0.0,0.0,1.0,0.6081084530487971,-0.1832767431007453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.7022219225868911,1.0,0.0,1.0,0.0,0.0,1.0,0.462951691994043,0.7869713751815279,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.7022219225868911,0.0,1.0,0.0,0.0,0.0,1.0,-1.544500333047276,-0.6471366239576978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.4479437876591911,0.0,0.0,1.0,1.0,0.0,0.0,0.7582137400486003,0.7641154024465401,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,0.5635717195433613,-0.9649027079091661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.0353453327523923,0.0,0.0,0.0,0.0,1.0,0.0,0.2221234293350188,-0.74077804923601,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,-1.2048640893708589,0.0,0.0,1.0,0.0,0.0,0.0,0.12480241908239931,-0.8676605338042085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0836391249784412,0.0,0.0,1.0,0.0,1.0,0.0,1.3206961891357734,1.6992781754545474,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,-0.10299217135082558,0.0,0.0,1.0,0.0,0.0,0.0,1.135951220520631,0.3358458499310047,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,0.0,0.0,0.0,1.0,-1.5016131081901896,-1.0521769553842637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.5750828551230411,1.0,0.0,1.0,0.0,0.0,0.0,-0.4739692202684626,0.01573049692800536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,0.015934848291333632,-0.8714149731295523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,0.0,-0.3148906171239089,0.0,0.0,1.0,0.0,1.0,0.0,1.2250246875315032,0.16915752619995048,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.2531578815969078,1.0,0.0,0.0,1.0,0.0,0.0,0.20727785149987338,0.9434063470708538,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
1.0,1.0,0.0,0.0,0.10890627442225775,0.0,0.0,1.0,0.0,1.0,0.0,1.101311538905292,0.539595539633874,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.0,0.0,1.0,-0.5691687520516089,0.0,0.0,1.0,0.0,1.0,0.0,0.6130569789938457,-0.30240883537744456,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,-0.14537186050544226,1.0,0.0,0.0,0.0,0.0,1.0,-1.5461498416956256,-0.8396888630411206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.8126475254441329,-0.9001550963861316,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.32080472019534106,0.0,1.0,1.0,0.0,0.0,0.0,-1.534603281157179,-0.757991385090218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,1.0,0.0,1.0,0.0,0.0,0.0,-1.414189149827667,-0.3874216369431245,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,1.0,0.9512062519054894,-0.8123319542728259,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.36318440934995777,0.0,0.0,1.0,1.0,0.0,0.0,0.6147064876421952,0.49221495446374547,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,1.0,0.0,0.0,0.0,1.5780195382782924,2.4899938354716955,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,1.0,0.0,0.0,-0.6719102580704004,-0.9086300296000657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.1165548758406519,-1.0408038584805908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,1.0,0.0,-0.3865452619059399,-0.6051352062420094,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-0.06061248219620892,1.0,0.0,0.0,0.0,0.0,1.0,-0.3684006667740957,-0.272373320774694,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0412594358238245,0.0,1.0,1.0,0.0,0.0,1.0,-0.15891306843371153,0.5536252865864745,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-1.1624844002162422,0.0,1.0,0.0,0.0,0.0,1.0,-1.5395518071022276,-1.0289696900808227,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,0.0,1.0,-0.7065499396857394,-1.0351612215998107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-0.8234468869793089,0.0,0.0,1.0,1.0,0.0,0.0,0.6229540308839425,-0.4892964817945591,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,1.0,-0.8658265761339256,0.0,0.0,1.0,0.0,1.0,0.0,-1.3647038903771826,-0.957832944969045,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.9988797466692078,0.0,1.0,0.0,0.0,0.0,1.0,-1.3432602779486391,-0.42654684675460225,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.19366565273149108,0.0,0.0,0.0,0.0,1.0,0.0,1.1771889367293682,0.6941862255388204,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,1.4226766382153744,0.0,1.0,1.0,1.0,0.0,0.0,-0.3700501754224451,0.5563917155630437,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.27251092796929227,0.0,0.0,1.0,0.0,1.0,0.0,-1.1535667833884489,-0.6934633314224666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.4055640985045744,1.0,0.0,1.0,0.0,1.0,0.0,1.1260541686305343,0.8688005878456003,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,1.0412594358238245,0.0,1.0,0.0,0.0,0.0,0.0,-0.8764493304657359,-0.035536262280636846,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.9929656435977756,1.0,0.0,0.0,1.0,0.0,0.0,-1.0892359461028192,-0.9048755902747218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.4711992352357904,-1.0399695386305143,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,-0.5691687520516089,0.0,0.0,0.0,1.0,0.0,0.0,-1.5181081946736843,-0.9102547577291618,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,1.0,0.0,0.462951691994043,-0.9314420907639968,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,1.4510073723553825,2.412226443130363,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.10890627442225775,0.0,0.0,1.0,1.0,0.0,0.0,0.10995684124725388,0.05261621661559376,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.18775154966005891,1.0,0.0,1.0,0.0,1.0,0.0,1.2299732134765518,0.2463540681175461,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,0.0,0.0,0.0,0.0,-1.5016131081901896,-1.0590930278256865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.3996499954331423,1.0,0.0,1.0,1.0,0.0,0.0,0.692233394114621,-0.10157926514984278,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.2955375707515244,1.0,0.0,0.0,0.0,0.0,0.0,-1.3432602779486391,-0.35404884294006833,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.06652658526764109,0.0,0.0,0.0,0.0,0.0,0.0,-1.5395518071022276,-0.7465963324010165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.32080472019534106,0.0,0.0,0.0,0.0,1.0,0.0,0.4711992352357904,0.3923380860953886,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-0.2301312388146756,0.0,1.0,0.0,0.0,1.0,0.0,0.2864542666206482,-0.14213160102066166,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.06652658526764109,0.0,1.0,1.0,0.0,0.0,0.0,-1.3877970114540752,-0.7217204273974227,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.077725021907009,0.0,0.0,1.0,0.0,1.0,0.0,0.9462577259604408,-0.6814974283095286,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-0.5691687520516089,0.0,1.0,0.0,0.0,0.0,1.0,-1.3168681395750474,-0.8341120935169256,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.36318440934995777,0.0,0.0,1.0,0.0,1.0,0.0,-1.18160843041039,-0.5031066708918764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,-0.10299217135082558,1.0,0.0,1.0,0.0,0.0,0.0,0.4547041487522956,0.07878751296535882,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,1.0,1.337917259906141,1.0,0.0,1.0,0.0,0.0,0.0,1.333892258322569,2.0810892857921437,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,1.0,0.4479437876591911,0.0,0.0,1.0,0.0,1.0,0.0,1.1095590821470396,0.8280945614760832,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.3996499954331423,0.0,1.0,0.0,1.0,0.0,0.0,-1.534603281157179,-0.8828539373898103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,0.29470180986239564,1.2431028195325096,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0836391249784412,0.0,1.0,1.0,0.0,0.0,1.0,-1.3844979941573763,-0.46556227763843827,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,0.7978019476089875,1.781919752183168,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.32080472019534106,1.0,0.0,1.0,0.0,1.0,0.0,1.1161571167404376,0.7491854682872781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.3802969490607577,1.0,0.0,1.0,1.0,0.0,0.0,1.1507967983557765,1.8728606158414964,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
