Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
7009-PCARS,Male,53,No,Yes,2,No,0,55,Offer B,Yes,39.29,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.1,1001.5,0.0,0,2160.95,5,No,0
7163-OCEQI,Male,64,Yes,Yes,2,Yes,6,22,None,Yes,36.15,Yes,Yes,DSL,11,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,78.65,1663.75,0.0,0,795.3,3,No,0
2777-PHDEI,Female,20,No,No,0,No,0,1,None,Yes,29.41,No,Yes,Fiber Optic,59,No,No,No,No,Yes,No,Yes,No,Month-to-Month,No,Bank Withdrawal,78.05,78.05,0.0,10,29.41,1,Yes,1
6179-GJPSO,Female,67,No,No,0,No,0,43,None,Yes,31.83,No,Yes,Fiber Optic,10,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,108.15,4600.7,0.0,0,1368.6899999999998,1,Yes,0
6728-CZFEI,Female,28,No,No,0,No,0,15,None,Yes,6.56,No,Yes,DSL,52,No,No,No,No,Yes,No,No,Yes,One Year,No,Credit Card,56.15,931.9,35.23,0,98.4,4,No,0
2114-MGINA,Female,57,No,No,0,No,0,14,Offer D,Yes,10.3,No,Yes,Fiber Optic,29,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.8,1129.1,0.0,0,144.20000000000002,1,Yes,0
2603-HVKCG,Male,20,No,No,0,No,0,31,Offer C,Yes,19.38,No,Yes,Fiber Optic,76,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.4,3143.65,0.0,0,600.78,4,No,0
6892-BOGQE,Female,44,Yes,No,0,No,0,71,Offer A,Yes,14.91,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.9,1493.2,0.0,0,1058.61,4,No,0
2933-XEUJM,Female,56,No,No,0,No,0,46,Offer B,Yes,46.83,Yes,Yes,DSL,2,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,79.2,3593.8,0.0,0,2154.18,4,No,0
6366-ZGQGL,Male,60,No,No,0,No,0,1,Offer E,No,0.0,No,Yes,Cable,29,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.8,24.8,0.0,0,0.0,2,Yes,1
5481-NTDOH,Female,67,Yes,No,0,Yes,8,67,None,Yes,38.47,Yes,Yes,Fiber Optic,20,Yes,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,107.05,7142.5,0.0,0,2577.49,3,No,0
1766-GKNMI,Male,56,No,No,0,No,0,29,None,Yes,9.49,Yes,Yes,Fiber Optic,21,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.9,2516.2,47.04,0,275.21,3,No,0
0390-DCFDQ,Female,76,Yes,Yes,2,Yes,1,1,Offer E,Yes,15.28,No,Yes,Fiber Optic,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,70.45,70.45,0.0,0,15.28,2,Yes,1
5445-PZWGX,Male,63,No,No,0,No,0,62,Offer B,Yes,8.08,Yes,Yes,Fiber Optic,21,Yes,Yes,No,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal,102.0,6529.25,0.0,110,500.96,1,Yes,0
6023-GSSXW,Female,27,Yes,No,0,Yes,1,69,None,Yes,2.73,No,Yes,DSL,69,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,61.45,4131.2,0.0,0,188.37,5,No,0
0178-CIIKR,Female,60,No,No,0,No,0,3,None,Yes,2.69,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,58.0,0.0,0,8.07,3,No,0
1409-PHXTF,Male,77,Yes,No,0,Yes,5,54,Offer B,Yes,32.56,Yes,Yes,Fiber Optic,16,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.45,6077.75,0.0,0,1758.2400000000002,4,No,0
7670-ZBPOQ,Female,59,Yes,No,0,Yes,1,58,Offer B,Yes,26.36,Yes,Yes,DSL,8,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,61.05,3478.75,0.0,0,1528.88,4,No,0
5966-EMAZU,Male,27,Yes,No,0,Yes,1,64,Offer B,Yes,4.01,Yes,Yes,Fiber Optic,71,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,108.5,6880.85,0.0,0,256.64,3,No,0
5472-CVMDX,Female,21,No,No,0,No,0,68,None,No,0.0,No,Yes,DSL,58,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,38.9,2719.2,0.0,0,0.0,3,No,0
1744-JHKYS,Female,49,Yes,No,0,Yes,5,34,Offer C,Yes,11.52,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.7,780.2,0.0,0,391.68,4,No,0
7020-OZKXZ,Female,65,No,No,0,No,0,9,None,Yes,24.96,No,Yes,Fiber Optic,9,No,No,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,75.5,637.4,0.0,0,224.64,3,No,0
5093-FEGLU,Female,21,Yes,No,0,Yes,1,47,Offer B,Yes,45.9,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.65,921.55,0.0,0,2157.3,5,No,0
3450-WXOAT,Male,36,No,No,0,No,0,46,Offer B,Yes,24.13,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.2,2065.15,0.0,0,1109.98,5,No,0
2276-YDAVZ,Female,63,No,No,0,No,0,3,Offer E,Yes,26.52,Yes,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.1,270.7,0.0,0,79.56,3,Yes,0
4830-FAXFM,Male,62,No,Yes,2,No,0,19,Offer D,Yes,14.48,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,24.1,439.2,0.0,0,275.12,4,No,0
8338-QIUNR,Male,23,Yes,No,0,Yes,8,72,None,Yes,6.09,Yes,Yes,DSL,41,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,66.5,4811.6,45.61,0,438.48,3,No,0
3530-VWVGU,Female,27,Yes,Yes,2,Yes,2,22,Offer D,Yes,49.51,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.9,400.3,0.0,0,1089.22,4,No,0
2495-TTHBQ,Female,52,No,Yes,1,No,0,4,None,Yes,32.15,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.4,84.75,0.0,0,128.6,3,No,0
3853-LYGAM,Male,58,No,No,0,No,0,17,None,Yes,21.14,Yes,Yes,Fiber Optic,5,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.65,1640.0,0.0,0,359.38,4,No,0
3419-SNJJD,Female,78,Yes,No,0,Yes,3,65,Offer B,Yes,18.39,Yes,Yes,Fiber Optic,28,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,105.25,6786.4,0.0,0,1195.35,1,Yes,0
2578-JQPHZ,Male,30,No,No,0,No,0,44,Offer B,Yes,48.95,No,Yes,Fiber Optic,59,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,100.1,4378.35,0.0,0,2153.8,3,No,0
8204-TIFGJ,Female,38,No,No,0,No,0,23,None,Yes,16.26,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.3,470.6,0.0,0,373.98,3,No,0
1709-EJDOX,Female,33,Yes,Yes,3,Yes,10,47,Offer B,Yes,41.54,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.75,948.9,0.0,0,1952.38,3,No,0
8467-WYNSR,Male,62,No,No,0,No,0,22,None,Yes,37.11,No,Yes,DSL,15,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,55.1,1253.15,0.0,0,816.42,3,No,0
6585-WCEWR,Male,24,Yes,Yes,1,Yes,1,72,None,Yes,22.78,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.35,1354.4,0.0,0,1640.16,3,No,0
2810-FTLEM,Female,21,No,No,0,No,0,16,None,Yes,14.26,No,Yes,DSL,53,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.15,762.25,0.0,0,228.16,2,Yes,0
1641-RQDAY,Female,77,Yes,Yes,2,Yes,1,32,Offer C,Yes,49.21,Yes,Yes,Fiber Optic,19,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,100.4,3217.65,0.0,0,1574.72,3,No,0
3530-CRZSB,Female,55,No,No,0,No,0,7,None,Yes,15.54,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.65,155.9,0.0,0,108.78,5,No,0
6537-OTKMY,Male,52,No,No,0,No,0,15,Offer D,No,0.0,No,Yes,DSL,14,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,50.75,688.2,32.55,0,0.0,5,No,0
2978-XXSOG,Female,33,No,No,0,No,0,22,Offer D,Yes,32.75,Yes,Yes,DSL,24,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,59.05,1253.5,0.0,0,720.5,4,No,0
5233-AOZUF,Female,62,Yes,No,0,Yes,3,29,None,Yes,5.39,Yes,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,2149.05,0.0,0,156.31,5,No,0
6726-NNFWD,Female,74,Yes,No,0,Yes,10,71,Offer A,Yes,16.26,No,Yes,Fiber Optic,27,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,No,Credit Card,89.45,6435.25,0.0,0,1154.46,4,No,0
3572-UUHRS,Male,47,No,No,0,No,0,45,None,Yes,40.59,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,18.85,867.3,0.0,0,1826.55,4,No,0
7950-XWOVN,Male,60,No,No,0,No,0,11,Offer D,No,0.0,No,Yes,DSL,22,No,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,34.7,383.55,22.53,150,0.0,5,No,0
9191-MYQKX,Female,34,Yes,Yes,5,Yes,1,7,None,Yes,8.69,No,Yes,Fiber Optic,53,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.15,496.9,0.0,0,60.83,1,Yes,0
1571-SAVHK,Male,20,No,No,0,No,0,12,None,Yes,28.16,Yes,Yes,Fiber Optic,42,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,99.95,1132.75,0.0,120,337.92,1,Yes,0
8705-DWKTI,Male,58,No,No,0,No,0,52,None,Yes,5.92,No,Yes,Fiber Optic,23,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,83.8,4331.4,0.0,70,307.84,3,No,0
9514-JDSKI,Male,77,Yes,No,0,Yes,1,1,Offer E,No,0.0,No,Yes,DSL,12,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.2,40.2,0.0,0,0.0,2,Yes,1
7998-WNZEM,Male,51,No,No,0,No,0,71,None,Yes,12.27,Yes,Yes,DSL,21,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,80.6,5708.2,0.0,0,871.17,4,No,0
7754-IXRMC,Female,39,No,No,0,No,0,1,None,Yes,12.46,No,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.35,45.35,0.0,0,12.46,4,No,1
0772-GYEQQ,Male,33,No,No,0,No,0,3,Offer E,Yes,49.4,No,Yes,Fiber Optic,10,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,88.35,262.05,0.0,0,148.2,2,Yes,0
1354-YZFNB,Male,53,Yes,Yes,3,No,0,4,Offer E,Yes,29.09,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.55,68.8,0.0,0,116.36,4,No,0
6038-GCYEC,Female,25,No,No,0,No,0,24,Offer C,No,0.0,No,Yes,DSL,52,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,54.15,1240.25,0.0,0,0.0,1,Yes,0
5003-XZWWO,Male,32,Yes,No,0,Yes,4,71,None,Yes,15.12,Yes,Yes,DSL,30,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,84.2,5956.85,0.0,0,1073.52,4,No,0
7649-SIJJF,Male,36,Yes,No,0,Yes,5,71,Offer A,Yes,10.97,Yes,Yes,DSL,20,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,80.1,5585.4,0.0,0,778.87,3,No,0
6906-MPARY,Male,30,No,No,0,No,0,40,Offer B,Yes,32.27,No,Yes,Fiber Optic,69,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,89.6,3488.15,0.0,0,1290.8000000000002,4,No,0
0616-ATFGB,Male,74,Yes,No,0,Yes,1,1,Offer E,No,0.0,No,Yes,Cable,18,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.05,25.05,0.0,0,0.0,1,Yes,1
4505-EXZHB,Female,75,No,No,0,No,0,6,Offer E,Yes,8.91,No,Yes,Fiber Optic,27,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,74.4,434.1,0.0,20,53.46,1,Yes,0
5960-WPXQM,Male,24,No,No,0,No,0,1,None,Yes,31.34,No,Yes,Fiber Optic,52,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.05,79.05,0.0,0,31.34,1,Yes,1
3389-KTRXV,Female,61,Yes,Yes,3,No,0,23,None,Yes,7.11,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,23.85,625.65,0.0,0,163.53,5,No,0
1272-ILHFG,Male,48,Yes,Yes,3,Yes,1,15,Offer D,Yes,17.28,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.65,332.65,0.0,0,259.20000000000005,5,No,0
8626-XHBIE,Male,48,No,Yes,3,No,0,56,Offer B,Yes,22.47,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.8,1424.2,0.0,0,1258.32,3,No,0
2832-SCUCO,Female,52,No,No,0,No,0,2,Offer E,Yes,26.9,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.9,57.4,0.0,0,53.8,4,No,1
9626-VFRGG,Female,33,No,Yes,2,No,0,41,None,Yes,18.72,Yes,Yes,Fiber Optic,10,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.5,3645.05,0.0,0,767.52,3,No,0
1092-GANHU,Male,62,No,No,0,No,0,17,None,Yes,30.61,No,Yes,Fiber Optic,7,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.65,1313.55,0.0,0,520.37,2,Yes,0
2612-RANWT,Female,24,No,No,0,No,0,12,Offer D,Yes,30.54,Yes,Yes,Fiber Optic,47,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.15,1164.3,0.0,0,366.48,2,Yes,0
8111-SLLHI,Male,65,Yes,No,0,Yes,1,39,None,Yes,33.25,Yes,Yes,Fiber Optic,26,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.65,4284.8,0.0,0,1296.75,3,Yes,0
8039-EQPIM,Male,22,Yes,No,0,Yes,7,69,None,No,0.0,No,Yes,DSL,59,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,60.25,4055.5,0.0,120,0.0,3,No,0
4622-YNKIJ,Male,59,No,No,0,No,0,33,Offer C,Yes,47.64,No,Yes,Fiber Optic,18,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,88.95,3027.65,0.0,0,1572.12,3,No,0
2672-OJQZP,Female,35,No,No,0,No,0,1,None,Yes,40.87,No,Yes,Cable,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.75,44.75,0.0,0,40.87,5,No,1
2636-ALXXZ,Female,68,No,No,0,No,0,1,Offer E,Yes,45.8,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.6,69.6,0.0,0,45.8,2,Yes,1
5914-GXMDA,Female,42,Yes,No,0,Yes,1,32,None,Yes,45.26,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.3,593.2,0.0,0,1448.32,5,No,0
7067-KSAZT,Female,66,Yes,No,0,Yes,1,65,None,Yes,18.69,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,106.25,6979.8,0.0,0,1214.85,1,Yes,0
0369-ZGOVK,Female,56,Yes,Yes,2,Yes,6,28,Offer C,Yes,12.94,No,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.4,1992.2,0.0,0,362.32,3,No,0
1534-OULXE,Female,34,Yes,Yes,2,Yes,2,61,Offer B,Yes,42.85,No,Yes,DSL,11,Yes,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,49.7,2961.4,0.0,0,2613.85,3,No,0
3372-CDXFJ,Male,31,Yes,Yes,2,Yes,8,13,None,Yes,48.7,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.5,343.6,0.0,0,633.1,5,No,0
2607-FBDFF,Male,32,No,No,0,No,0,1,None,Yes,49.19,No,Yes,DSL,17,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,49.0,49.0,0.0,0,49.19,3,No,1
3714-XPXBW,Female,43,No,No,0,No,0,37,None,Yes,42.41,Yes,Yes,DSL,4,Yes,Yes,Yes,Yes,Yes,No,No,No,Month-to-Month,Yes,Credit Card,78.9,2976.95,0.0,30,1569.1699999999998,4,No,0
1084-MNSMJ,Female,63,Yes,No,0,Yes,10,51,Offer B,Yes,33.93,No,Yes,DSL,13,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,85.5,4421.95,0.0,0,1730.43,3,No,0
4750-ZRXIU,Female,68,No,No,0,No,0,4,None,Yes,6.68,Yes,Yes,Cable,17,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.6,360.1,0.0,0,26.72,1,Yes,0
4299-SIMNS,Male,43,No,No,0,No,0,9,Offer E,Yes,34.34,Yes,Yes,Fiber Optic,6,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,81.15,784.45,0.0,50,309.06000000000006,4,No,0
6087-MVHJH,Female,44,No,No,0,No,0,16,Offer D,Yes,17.8,Yes,Yes,Fiber Optic,5,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.45,1422.1,0.0,140,284.8,2,Yes,0
9097-ZUBYC,Male,39,Yes,No,0,Yes,4,14,Offer D,Yes,21.34,No,Yes,DSL,24,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,48.8,664.4,0.0,0,298.76,5,No,0
7649-PHJVR,Male,22,No,No,0,No,0,11,Offer D,Yes,33.48,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.5,226.8,0.0,0,368.28,4,No,0
7157-SMCFK,Male,32,No,Yes,2,No,0,61,Offer B,Yes,15.02,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.75,1124.2,0.0,0,916.22,4,No,0
3606-TWKGI,Male,68,No,No,0,No,0,13,Offer D,Yes,32.68,Yes,Yes,Cable,11,No,Yes,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,106.9,1364.3,0.0,10,424.84,1,Yes,0
1077-HUUJM,Female,48,No,Yes,1,No,0,7,Offer E,Yes,28.5,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,71.05,472.65,0.0,10,199.5,5,No,0
4854-SSLTN,Male,49,Yes,Yes,4,Yes,8,2,Offer E,Yes,42.55,No,Yes,DSL,53,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Mailed Check,59.5,130.5,0.0,0,85.1,4,No,0
7753-USQYQ,Male,47,No,No,0,No,0,55,Offer B,Yes,27.65,No,Yes,Cable,26,No,Yes,No,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,64.2,3627.3,0.0,0,1520.75,3,No,0
7379-FNIUJ,Male,49,No,No,0,No,0,2,Offer E,Yes,22.56,No,Yes,Fiber Optic,15,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,100.2,198.5,0.0,10,45.12,3,No,1
7672-VFMXZ,Male,31,Yes,No,0,Yes,6,57,None,Yes,15.48,No,Yes,Cable,15,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.7,3171.6,34.59,0,882.36,3,No,0
5376-PCKNB,Male,35,Yes,Yes,1,Yes,5,72,Offer A,Yes,17.49,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,104.45,7459.0,0.0,130,1259.28,5,No,0
3038-PQIUY,Female,39,No,No,0,No,0,38,None,Yes,20.14,Yes,Yes,DSL,13,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,66.15,2522.4,0.0,0,765.32,4,No,0
2651-ZCBXV,Male,49,No,No,0,No,0,54,Offer B,Yes,17.76,Yes,Yes,Fiber Optic,4,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.0,5760.65,0.0,0,959.04,3,No,0
1724-IQWNM,Male,37,No,Yes,1,No,0,1,Offer E,Yes,8.66,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.3,19.3,0.0,0,8.66,3,No,1
9221-OTIVJ,Female,80,No,No,0,No,0,14,None,Yes,29.96,Yes,Yes,Fiber Optic,7,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.85,1531.4,0.0,0,419.44,1,Yes,0
0956-ACVZC,Female,23,No,No,0,No,0,54,None,Yes,48.97,No,Yes,Fiber Optic,42,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,94.1,5060.9,0.0,140,2644.38,3,No,0
5908-QMGOE,Male,74,No,No,0,No,0,15,None,Yes,23.53,Yes,Yes,Fiber Optic,9,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.2,1133.9,43.31,0,352.95000000000005,1,Yes,0
6369-MCAKO,Female,50,Yes,Yes,1,Yes,4,68,Offer A,Yes,47.91,Yes,Yes,DSL,23,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,89.05,6185.8,0.0,0,3257.88,3,No,0
7450-NWRTR,Male,76,No,No,0,No,0,12,None,Yes,21.89,Yes,Yes,Fiber Optic,26,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.45,1200.15,0.0,0,262.68,3,Yes,0
4919-MOAVT,Male,53,No,No,0,No,0,3,Offer E,Yes,39.38,No,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.65,220.1,0.0,0,118.14,2,Yes,0
6479-VDGRK,Female,46,Yes,Yes,1,No,0,72,None,Yes,36.13,No,Yes,Cable,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,85.3,6129.2,0.0,0,2601.36,3,No,0
3307-TLCUD,Male,36,Yes,No,0,Yes,1,17,None,No,0.0,No,Yes,Cable,10,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,34.4,592.75,0.0,0,0.0,3,No,0
3445-HXXGF,Male,66,Yes,No,0,Yes,6,58,Offer B,No,0.0,No,Yes,DSL,24,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.3,2651.2,40.95,0,0.0,1,Yes,0
2192-CKRLV,Female,57,Yes,No,0,Yes,2,72,Offer A,No,0.0,No,Yes,DSL,15,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,49.2,3580.95,0.0,0,0.0,3,No,0
6674-KVJHG,Female,50,No,No,0,No,0,11,None,Yes,1.87,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,25.2,245.15,0.0,0,20.57,4,No,0
7537-RBWEA,Female,19,No,No,0,No,0,1,None,No,0.0,No,Yes,Cable,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.15,25.15,0.0,0,0.0,5,No,1
2282-YGNOR,Female,42,No,No,0,No,0,29,None,Yes,14.46,No,Yes,DSL,25,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,58.0,1734.5,0.0,0,419.34,3,No,0
3886-CERTZ,Female,57,Yes,No,0,Yes,1,72,None,Yes,31.13,Yes,Yes,Fiber Optic,11,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.25,8109.8,0.0,0,2241.36,1,Yes,0
4250-FDVOU,Female,44,No,No,0,No,0,6,Offer E,Yes,17.18,No,Yes,DSL,22,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.25,389.1,0.0,0,103.08,1,Yes,0
4724-WXVWF,Male,28,No,No,0,No,0,48,None,Yes,4.15,Yes,Yes,Fiber Optic,46,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.4,4445.3,0.0,0,199.2,3,No,0
7821-DPRQE,Male,25,Yes,No,0,Yes,2,68,Offer A,Yes,24.01,Yes,Yes,Fiber Optic,48,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.7,7320.9,0.0,0,1632.68,3,No,0
0056-EPFBG,Male,33,Yes,Yes,1,Yes,4,20,None,No,0.0,No,Yes,Cable,22,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,39.4,825.4,0.0,0,0.0,3,No,0
