Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
1.0,-0.8235753299566294,1.0,2.611872331624339,0.5,-0.075806028522988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19626594968802893,1.0,0.0,0.0,1.3424148293612637,0.5322424409832065,3.9788529772011305,5.408890443530191,0.0731972891822686,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,1.7269328132795332,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.13412166152244326,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9840723542080352,0.0,0.0,0.0,0.7238224960815691,1.7688982374921909,3.3202723043412368,-0.2837820148407711,2.2216162570406195,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,0.16552861014267345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.2538337854573274,0.0,-0.5064419972567069,0.5,1.1826839087680672,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3737747840075134,1.0,0.0,0.0,1.6115106984802816,2.1327126338280133,-0.25645967083628435,-0.2837820148407711,2.314500193296502,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.810349016817864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-1.3024238256961658,1.0,2.611872331624339,0.5,-0.5097680758647312,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.194512871088881,0.0,1.0,0.0,-1.5060633949717586,-0.9307991843185758,-0.25645967083628435,-0.2837820148407711,-0.8580900686845019,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.37354590939221144,1.0,-0.5064419972567069,0.5,0.9223066803630213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-0.6889308167932765,0.05486605939088385,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,0.0,0.0,0.0,0.11673472879464658,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,-1.0629995778263976,1.0,1.5724342219973237,0.75,0.7921180661604984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2173767939387343,0.0,0.0,0.0,0.6401402440994355,0.9603422707693307,-0.25645967083628435,-0.2837820148407711,1.6944696102751515,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,1.531757287887426,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.8100913966108205,0.0,-0.5064419972567069,1.0,1.1826839087680672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.7266698716087485,0.08244571820933266,-0.25645967083628435,0.8547524768334211,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,0.019146966098592837,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,-1.1228556397938396,1.0,-0.5064419972567069,0.5,-0.11920223325716231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5870165460283349,0.0,1.0,0.0,0.7500757516053757,0.19394985382163368,-0.25645967083628435,-0.2837820148407711,-0.4375827603814851,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,1.3365817624953185,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.3910989628387262,1.0,-0.5064419972567069,1.0,-0.7267490995356027,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9095066164594121,1.0,0.0,0.0,-0.1966822757219017,-0.5848567647840026,-0.25645967083628435,-0.2837820148407711,-0.7819107861252411,1.0,-0.36575076444910853,1.0,0.0,1.0,1.0,0.0,0.0,-0.22482244064154153,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.7326822811968637,1.0,-0.5064419972567069,0.5,-0.9003339184723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4829948679811646,0.0,0.0,0.0,0.4842615394268335,-0.5571428983800626,-0.25645967083628435,-0.2837820148407711,-0.13330860072397546,1.0,1.9161588767241502,1.0,0.0,1.0,0.0,1.0,0.0,0.45829189823083466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.9122504670991899,0.0,-0.5064419972567069,1.0,-0.6399566900672541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16758557266206411,0.0,1.0,0.0,-1.5224716796741378,-0.9592288245118025,-0.25645967083628435,-0.2837820148407711,-0.4665623619793921,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.49325803332709556,1.0,-0.5064419972567069,0.5,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,0.0,1.0,0.0,-0.9941249122575289,-0.009397006128502519,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,0.9381976019356107,0.0,0.0,1.0,0.0,0.0,0.0,0.45829189823083466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-1.3622798876636077,0.0,-0.5064419972567069,0.0,-0.9003339184723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13010175686045605,0.0,0.0,0.0,-1.501140909561045,-1.0017502611816087,-0.25645967083628435,-0.2837820148407711,-0.5988473655727343,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-1.541848073565934,0.0,-0.5064419972567069,0.75,1.0524952945655444,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4920144611518453,1.0,0.0,0.0,1.2456059496172267,1.7251465646220483,-0.25645967083628435,-0.2837820148407711,0.10664156793705354,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-1.481992011598492,0.0,-0.5064419972567069,0.5,-0.6399566900672541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4706874625061027,1.0,1.0,0.0,0.12163844750425411,-0.4814945560248365,-0.25645967083628435,-0.2837820148407711,-0.5868405314432716,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.043818474407157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.7637192679891874,0.0,-0.5064419972567069,0.75,-0.11920223325716231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1738321451293732,1.0,0.0,0.0,-0.5314112836504367,-0.3724285248822929,-0.25645967083628435,2.372798465732344,-0.7974613848909724,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,0.31191025418675405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.1516747149689581,0.0,-0.5064419972567069,0.75,-1.2475035563456947,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.2147917031937958,1.0,0.0,0.0,0.12163844750425411,-0.8919684562497786,-0.25645967083628435,-0.2837820148407711,-0.6009922757473178,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.7615551354698371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.1827117017612818,0.0,-0.5064419972567069,0.75,-0.42297566639638257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5896298612098774,0.0,1.0,0.0,-1.5142675373229482,-0.9379792901423569,-0.25645967083628435,-0.2837820148407711,0.5084741691765758,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.3024238256961658,0.0,-0.5064419972567069,0.25,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06741330629569742,0.0,0.0,0.0,-0.6183751925730462,-1.048409765070728,-0.25645967083628435,-0.2837820148407711,-0.8629860593003994,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,0.0,0.0,3.1419553723723124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.43340197135965347,1.0,1.5724342219973237,1.0,0.3581560188187552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04802512570865889,1.0,0.0,0.0,0.9830733943791601,0.8454829455197487,-0.25645967083628435,-0.2837820148407711,0.17904394344976493,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.07844079659746091,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,-0.8235753299566294,0.0,-0.5064419972567069,1.0,-1.3342959658140432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8086880774068109,0.0,1.0,0.0,-1.5372391359062791,-1.0925864286282596,-0.25645967083628435,-0.2837820148407711,-0.9175530404266272,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.541848073565934,1.0,1.5724342219973237,1.0,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8952886173622504,0.0,1.0,0.0,-1.3337764055967776,-0.32172042549752133,-0.25645967083628435,-0.2837820148407711,-0.22982955858023865,1.0,-0.03976367285292873,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.225014710282209,1.0,2.611872331624339,1.0,0.3581560188187552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5676565898779005,0.0,0.0,1.0,-1.3633113180610599,-0.661399824375837,-0.25645967083628435,-0.2837820148407711,1.490470001279427,1.0,2.56813305991651,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.42213594963105,1.0,0.5329961123703084,0.5,-0.7701453042697771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-1.0187373393110974,-0.8752596118561198,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,0.2862234187432511,0.0,0.0,1.0,0.0,0.0,0.0,1.531757287887426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.225014710282209,1.0,-0.5064419972567069,0.5,-1.1173149421431716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.518756020119106,1.0,0.0,0.0,1.099572215766052,-0.6754021491287557,-0.25645967083628435,-0.2837820148407711,-0.5927390344233766,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.271386838903842,0.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049562049912769385,1.0,1.0,0.0,0.29720709381971094,-1.033602194804862,-0.25645967083628435,-0.2837820148407711,-0.9079708873640852,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-0.9432874538915136,0.0,-0.5064419972567069,0.25,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.510354475198056,0.0,0.0,0.0,0.39237514509351024,-1.0115474149224688,-0.25645967083628435,-0.2837820148407711,-0.8469575185935924,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.43340197135965347,1.0,0.5329961123703084,0.75,0.05438258567953497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2447364011556257,1.0,1.0,0.0,-1.502781738031283,-0.8144859435595057,-0.25645967083628435,-0.2837820148407711,0.197660364910689,1.0,2.24214596832033,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.481992011598492,0.0,-0.5064419972567069,0.75,0.6185332472238011,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7559380959672131,1.0,1.0,0.0,0.49738816718873696,0.6976532901011535,-0.25645967083628435,-0.2837820148407711,1.0746605125435686,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,0.0,0.0,1.8733144573236138,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
1.0,1.5108110867736102,1.0,-0.5064419972567069,0.5,1.00909908983137,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6704139469892054,1.0,1.0,0.0,0.2906437799387592,0.8453487379342578,-0.25645967083628435,-0.2837820148407711,2.4289264882623325,1.0,2.24214596832033,1.0,0.0,1.0,0.0,0.0,0.0,-0.22482244064154153,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.014409537587559178,1.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9717931731695776,1.0,0.0,0.0,0.6155278170458668,-1.0297549106874464,-0.25645967083628435,-0.2837820148407711,-0.8580667544434738,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.19397772348988532,0.0,-0.5064419972567069,1.0,-0.37957946166220824,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.6051121812429044,1.0,0.0,0.0,0.8288355181767958,-0.03715560839427282,-0.25645967083628435,-0.2837820148407711,-0.5444319270131889,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.41999796603364903,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,-1.2425677637287238,1.0,2.611872331624339,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7520604598498051,1.0,0.0,0.0,1.6279189831826608,2.5292289451618672,-0.25645967083628435,5.029378946305459,1.9203030059936763,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,1.8733144573236138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-1.3622798876636077,1.0,2.611872331624339,1.0,-0.9437301232064743,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0786443207933274,0.0,0.0,0.0,-0.6462692765670908,-0.8621743722707244,-0.25645967083628435,-0.2837820148407711,-0.5668951982437468,1.0,1.5901717851279704,1.0,0.0,1.0,0.0,0.0,0.0,0.31191025418675405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.8235753299566294,1.0,1.5724342219973237,0.5,-1.1173149421431716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4732725532510411,0.0,0.0,0.0,-1.478169310977714,-1.0286365141416862,1.976079662347349,-0.2837820148407711,-0.7895695143029664,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5531140952945376,0.0,-0.5064419972567069,0.0,-0.37957946166220824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4670542052203363,1.0,0.0,0.0,0.7861739779506102,0.02632457954308134,-0.25645967083628435,-0.2837820148407711,-0.0029353648949359762,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.0,1.3312429008712843,0.0,-0.5064419972567069,0.5,0.6619294519579755,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,1.0,1.0,0.0,-0.564227853055195,-0.005214203047358867,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.07844079659746091,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,-0.28487077224965107,0.0,-0.5064419972567069,0.5,0.31475981408458087,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7708023677506092,0.0,0.0,0.0,-0.019472800936206576,0.09298101367039469,-0.25645967083628435,-0.2837820148407711,0.8028980619997205,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,-0.9079367795139177,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,0.8523944051317478,1.0,1.5724342219973237,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8690358160582722,0.0,0.0,0.0,1.1323887851708103,1.9969840290345446,-0.25645967083628435,-0.2837820148407711,2.0296701106564132,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,-0.07844079659746091,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.9721065290666319,1.0,-0.5064419972567069,0.5,0.6185332472238011,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7720949131230787,1.0,1.0,0.0,0.9978408506113013,1.0487627016771395,-0.25645967083628435,-0.2837820148407711,1.0895233411989715,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,-0.6151734914257565,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,-0.7038632060217453,0.0,-0.5064419972567069,0.25,-1.290899761079869,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.26258765753855395,1.0,0.0,0.0,0.2988479222899488,-0.9008708927540304,-0.25645967083628435,-0.2837820148407711,-0.8363145675642726,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-1.0031435158589557,0.0,-0.5064419972567069,0.25,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5398668643698117,1.0,0.0,0.0,0.3251011778137558,-0.988195295046994,-0.25645967083628435,-0.2837820148407711,-0.718029765708294,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.8733144573236138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.7326822811968637,1.0,2.611872331624339,0.5,0.1411749951478836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.746645899528287,1.0,1.0,0.0,1.44742785145649,0.8510525603176353,-0.25645967083628435,-0.2837820148407711,-0.45504512691151916,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,-0.04544652437988287,1.0,-0.5064419972567069,0.75,-1.4644845800165662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-1.3452622048884428,-1.1132320288629947,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,1.0,0.0,0.0,-0.41999796603364903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7925383431643057,0.0,-0.5064419972567069,0.5,-1.160711146877346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1624436156087912,0.0,1.0,0.0,-1.5470841067277066,-1.07522891423806,-0.25645967083628435,-0.2837820148407711,-0.5128644446611648,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.07426559955500123,1.0,2.611872331624339,0.75,0.9223066803630213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7266114462550136,1.0,1.0,0.0,-1.5142675373229482,-0.6298163059235664,-0.25645967083628435,-0.2837820148407711,-0.19278322958661487,1.0,2.24214596832033,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.3447268342170931,1.0,-0.5064419972567069,0.5,-0.24939084745968526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.27898885352606084,1.0,1.0,0.0,0.31197455005185226,-0.06363923859787664,-0.25645967083628435,-0.2837820148407711,-0.002200966302551371,1.0,-0.03976367285292873,1.0,0.0,1.0,1.0,0.0,0.0,-0.27361632198956837,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,-0.04544652437988287,0.0,-0.5064419972567069,0.5,0.18457119988205792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8858389059003723,0.0,1.0,0.0,-1.504422566501521,-0.7892996533489839,3.423482708296892,-0.2837820148407711,0.7656419048368442,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.04544652437988287,0.0,-0.5064419972567069,0.5,0.7053256566921497,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3259506052261512,0.0,1.0,0.0,1.099572215766052,1.278347144590812,-0.25645967083628435,-0.2837820148407711,1.7006012556655377,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.3712040846856221,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.8523944051317478,0.0,0.5329961123703084,0.5,-1.2475035563456947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5611656385789501,0.0,1.0,0.0,-1.4978592526205692,-1.0682948556543461,-0.25645967083628435,-0.2837820148407711,-0.8572624131280049,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.8523944051317478,0.0,-0.5064419972567069,0.0,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5194022928053408,1.0,0.0,0.0,0.9879958797898735,-0.9454054432062052,-0.25645967083628435,-0.2837820148407711,-0.8100627321666513,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1.0,-1.601704135533376,0.0,-0.5064419972567069,0.0,0.6619294519579755,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6874331912263427,1.0,1.0,0.0,1.4851669062719624,1.498537056520098,-0.10041536961761545,-0.2837820148407711,1.0509149580564663,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.531757287887426,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0.0,0.6728262192294217,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.296868334345593,1.0,0.0,0.0,1.6344822970636126,2.620713782605059,-0.25645967083628435,-0.2837820148407711,2.6278435927139356,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.7127612541218102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.5841510820868613,1.0,1.5724342219973237,1.0,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0293114422444587,1.0,0.0,0.0,1.2931899752541263,1.9785528539604147,-0.25645967083628435,-0.2837820148407711,2.0531708656127208,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.22482244064154153,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.5706671487410524,0.0,-0.5064419972567069,0.0,-0.2927870521938596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3285356959710894,1.0,0.0,0.0,1.1061355296470037,0.17923175527942822,-0.25645967083628435,2.752309962957075,0.533828406294616,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.6151734914257565,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
1.0,-0.10530258634732491,1.0,-0.5064419972567069,0.0,-0.5965604853330798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0183248065784705,0.0,0.0,0.0,0.5843520761113462,-0.2981446263128944,-0.25645967083628435,-0.2837820148407711,0.04927687788745572,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.3607041355347809,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
1.0,1.9298035205457047,0.0,-0.5064419972567069,0.25,-0.6833528948014285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.12299275731187524,1.0,0.0,0.0,0.9272852263910708,-0.26526376786754186,-0.25645967083628435,-0.2837820148407711,-0.47352166292627484,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.5663796100777296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,-1.541848073565934,0.0,1.5724342219973237,0.0,-1.4644845800165662,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5463013667955536,1.0,0.0,0.0,0.2758763237066183,-1.0455466699135816,0.8174200084166025,-0.2837820148407711,-0.9402144827059239,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,2.458841033499936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.07426559955500123,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0784281663982904,1.0,0.0,0.0,1.4687586215695831,2.3195519607627273,-0.25645967083628435,-0.2837820148407711,2.3441559078842236,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.7615551354698371,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.5531140952945376,1.0,2.611872331624339,0.75,0.4883446330212782,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2022681433236966,1.0,1.0,0.0,0.13476507526615716,0.30048830877075905,-0.25645967083628435,0.8547524768334211,-0.7422765763775002,1.0,-0.36575076444910853,1.0,0.0,1.0,1.0,0.0,0.0,1.77572669462756,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,-1.0031435158589557,1.0,1.5724342219973237,0.75,1.139287704033893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2696966570871348,1.0,1.0,0.0,0.46949408319469216,1.042186529988069,-0.25645967083628435,1.234263974058152,0.39527187186471935,1.0,2.24214596832033,1.0,0.0,1.0,0.0,1.0,0.0,1.3365817624953185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.2538337854573274,0.0,-0.5064419972567069,1.0,-0.5531642805989055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8022253505444645,1.0,0.0,0.0,-1.5241125081443758,-0.9378898184186962,-0.25645967083628435,-0.2837820148407711,-0.6935964411108632,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6440071440543034,1.0,-0.5064419972567069,0.75,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004969234562580267,0.0,1.0,0.0,1.4408645375755387,2.131974492107812,-0.25645967083628435,-0.2837820148407711,0.8152429526240905,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.16552861014267345,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
