Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,-1.3024238256961658,0.0,-0.5064419972567069,0.75,-0.3361832569280339,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3733446657163157,0.0,1.0,0.0,0.1610183307899642,-0.26935709922502454,-0.25645967083628435,-0.2837820148407711,-0.01665579573996286,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,1.2877878811472916,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,-1.1228556397938396,1.0,-0.5064419972567069,0.5,0.4883446330212782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04479376227748572,1.0,0.0,0.0,1.4917302201529141,1.2295179514029178,-0.25645967083628435,-0.2837820148407711,0.25986275997361413,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,1.8733144573236138,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.091818653001516,1.0,-0.5064419972567069,0.5,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7098083564129134,0.0,1.0,0.0,0.7894556348910857,1.6850632324219992,-0.25645967083628435,-0.2837820148407711,-0.006362558326064223,1.0,1.5901717851279704,1.0,1.0,1.0,1.0,0.0,0.0,-0.17602855929351466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.16515864831476695,1.0,-0.5064419972567069,0.5,0.7053256566921497,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.638962739758746,0.0,0.0,0.0,1.042143219307725,1.1078811430860283,-0.25645967083628435,-0.2837820148407711,1.043850743024957,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,1.0,0.0,-0.17602855929351466,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.7326822811968637,0.0,-0.5064419972567069,0.75,-0.7267490995356027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.45736011492681683,1.0,0.0,1.0,-1.5191900227336619,-0.9621813913926096,-0.25645967083628435,-0.2837820148407711,-0.2888145883812882,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.8834313919240715,0.0,-0.5064419972567069,1.0,0.8355142708946727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9110435406635226,1.0,0.0,0.0,0.6696751565637181,1.053840221994891,-0.25645967083628435,-0.2837820148407711,1.4338746811837555,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.3712040846856221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.3136898474247694,0.0,2.611872331624339,0.75,0.09777879041370928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7382725790438411,0.0,1.0,0.0,-1.3452622048884428,-0.6989332124515524,-0.25645967083628435,-0.2837820148407711,1.2795926911804172,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.225014710282209,1.0,-0.5064419972567069,0.75,1.3562687277047645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7098365808495173,1.0,0.0,0.0,1.1258254712898585,1.8733788427971176,-0.25645967083628435,3.131821460181806,2.9333067786638773,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,-1.3024238256961658,0.0,-0.5064419972567069,0.5,1.1826839087680672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1350557839552957,0.0,0.0,0.0,0.5006698241292127,1.3424536345937919,-0.25645967083628435,1.234263974058152,-0.5816880841760653,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,2.3612532708038825,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,1.9298035205457047,1.0,-0.5064419972567069,0.5,-0.8569377137381258,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5114308661754878,1.0,0.0,0.0,0.9453343395636878,-0.44861369757948394,-0.25645967083628435,-0.2837820148407711,-0.07096632021488183,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,-0.3712040846856221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,-1.3024238256961658,1.0,2.611872331624339,0.5,0.18457119988205792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3013922431492353,1.0,0.0,0.0,0.948615996504164,0.5731981224889484,-0.25645967083628435,-0.2837820148407711,1.0729585729485185,1.0,-0.03976367285292873,1.0,0.0,1.0,0.0,1.0,0.0,1.8733144573236138,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.37354590939221144,1.0,-0.5064419972567069,0.5,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6975573998110598,1.0,0.0,0.0,1.4310195667541108,2.3653838512079846,-0.25645967083628435,-0.2837820148407711,3.090724534085493,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,-0.5663796100777296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-0.8235753299566294,1.0,-0.5064419972567069,1.0,-0.8569377137381258,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3733446657163157,1.0,0.0,0.0,1.006044992962491,-0.43772051522377875,-0.25645967083628435,-0.2837820148407711,-0.4199455370437404,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.7615551354698371,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.49325803332709556,1.0,-0.5064419972567069,0.5,0.5317408377554524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0693803487910056,0.0,0.0,0.0,0.6073236746946772,0.7552059763459783,-0.25645967083628435,-0.2837820148407711,1.2706749939871753,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.029646915249434032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.10530258634732491,1.0,1.5724342219973237,1.0,1.139287704033893,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,0.0,0.0,0.0,-0.874344433930161,-0.0767915819760175,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,1.5901717851279704,0.0,0.0,1.0,1.0,0.0,0.0,-0.22482244064154153,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
1.0,1.5108110867736102,0.0,-0.5064419972567069,0.5,-0.42297566639638257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39507355821665163,0.0,1.0,0.0,0.7320266384327587,-0.044268610425308316,-0.25645967083628435,-0.2837820148407711,-0.45809929248619796,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.8523944051317478,0.0,-0.5064419972567069,0.5,-0.5097680758647312,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.21347093338472245,0.0,1.0,0.0,-1.3534663472396324,-0.8386209410170127,-0.25645967083628435,-0.2837820148407711,-0.4157023451766293,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.8523944051317478,1.0,3.651310441251354,0.5,-0.5097680758647312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22575011442318038,1.0,0.0,0.0,-1.3321355771265397,-0.9035997803256857,-0.25645967083628435,-0.2837820148407711,-0.421239477420799,1.0,1.9161588767241502,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.2425677637287238,0.0,-0.5064419972567069,1.0,-0.42297566639638257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1546601189373717,1.0,0.0,0.0,-1.5290349935550895,-0.9112272447677708,-0.25645967083628435,-0.2837820148407711,-0.3410151740431658,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.10530258634732491,1.0,2.611872331624339,0.5,1.1826839087680672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.33109256227942396,1.0,0.0,1.0,-1.3764379458229634,-0.45073865101642846,-0.25645967083628435,-0.2837820148407711,0.3464052226698578,1.0,0.9381976019356107,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.9298035205457047,0.0,-0.5064419972567069,0.0,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.193220325716412,1.0,0.0,0.0,0.8337580035875097,-0.9470383021630153,-0.25645967083628435,-0.2837820148407711,-0.9645195789777001,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0,-0.9432874538915136,0.0,-0.5064419972567069,1.0,-0.075806028522988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953697537955008,0.0,0.0,0.0,-1.5339574789658033,-0.871926790149754,-0.25645967083628435,-0.2837820148407711,0.5513723726682483,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.9896595825131467,1.0,-0.5064419972567069,0.0,-0.5097680758647312,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6835555551089353,1.0,0.0,0.0,0.7566390654863274,-0.1741368173189934,-0.25645967083628435,-0.2837820148407711,-0.01120026333939126,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,0.21432249149070032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.5531140952945376,1.0,-0.5064419972567069,1.0,0.4015522235529295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.479333386258794,1.0,1.0,0.0,-1.5109858803824723,-0.7334916657155454,-0.25645967083628435,-0.2837820148407711,0.6426126549316507,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.7637192679891874,1.0,0.5329961123703084,0.5,0.6619294519579755,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41987629912520874,0.0,1.0,0.0,-1.3600296611205842,-0.5527811518515975,-0.25645967083628435,-0.2837820148407711,0.799960467630182,1.0,1.2641846935317906,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.28487077224965107,0.0,-0.5064419972567069,0.75,-0.5097680758647312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.10209587695733,1.0,1.0,0.0,-1.535598307436041,-0.9101983199456714,-0.25645967083628435,-0.2837820148407711,-0.8164158628468038,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6129701572619797,0.0,-0.5064419972567069,1.0,0.27136360935040654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2843447744754939,0.0,1.0,0.0,-1.5241125081443758,-0.75628458731814,1.607471076791438,-0.2837820148407711,-0.8318732046484227,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.601704135533376,1.0,-0.5064419972567069,1.0,-0.11920223325716231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7908368210238826,1.0,0.0,0.0,1.1307479567005725,0.37933526524685957,-0.25645967083628435,-0.2837820148407711,0.4074185914403506,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,1.2877878811472916,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.8523944051317478,0.0,-0.5064419972567069,0.5,0.8355142708946727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2994252006539273,1.0,0.0,0.0,0.32017869240304186,0.7685372631714407,-0.25645967083628435,3.131821460181806,0.2111826247069771,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.3712040846856221,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.8523944051317478,0.0,-0.5064419972567069,0.5,-0.8135415090039514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0012773379047288,0.0,1.0,0.0,1.158642040694617,-0.3453856964058091,-0.25645967083628435,-0.2837820148407711,-0.8326425746023494,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.029646915249434032,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-1.42213594963105,1.0,-0.5064419972567069,1.0,-0.5531642805989055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3576179668516477,1.0,0.0,0.0,0.11343430515306453,-0.42617866287153255,-0.25645967083628435,-0.2837820148407711,0.2413978810793726,1.0,1.9161588767241502,1.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,-1.42213594963105,1.0,0.5329961123703084,0.5,-1.1173149421431716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-0.506798856596868,-0.8953236458870595,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,0.0,0.0,0.0,0.9950245930591303,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.8100913966108205,0.0,-0.5064419972567069,0.75,-0.6399566900672541,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.024357415149619022,0.0,0.0,0.0,0.5154372803613539,-0.333642532675326,3.4148818413005873,-0.2837820148407711,-0.3903947365406453,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.06794084744661971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,0.0,-0.5064419972567069,0.5,-0.6399566900672541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901593112762682,1.0,0.0,0.0,0.5958378754030119,-0.33317280612610667,-0.25645967083628435,1.9932869685076136,-0.498875900044315,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.9950245930591303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.9432874538915136,1.0,-0.5064419972567069,1.0,0.9223066803630213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2826221108118272,0.0,1.0,0.0,-1.4847326248586659,-0.6176928873675247,-0.25645967083628435,-0.2837820148407711,0.27170639441588035,1.0,2.24214596832033,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.3910989628387262,0.0,-0.5064419972567069,0.5,-0.46637187113055684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.24836965844139208,1.0,0.0,0.0,0.42026922908755465,-0.2507917165654037,-0.25645967083628435,-0.2837820148407711,-0.4090461293631117,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.27361632198956837,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.5531140952945376,0.0,-0.5064419972567069,0.75,0.878910475628847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.4017858345016412,0.2815203033546645,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,0.45829189823083466,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-0.8235753299566294,0.0,-0.5064419972567069,0.75,-0.075806028522988,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.2158398697346235,0.0,1.0,0.0,-1.5339574789658033,-0.8449734333969311,-0.25645967083628435,-0.2837820148407711,-0.8182810021290504,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.8834313919240715,1.0,2.611872331624339,1.0,-1.2041073516115204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.02371114246338453,1.0,1.0,0.0,1.2013035809208026,-0.7466216411627711,-0.25645967083628435,-0.2837820148407711,-0.7455638843624598,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,1.0,0.0,0.45829189823083466,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-1.1827117017612818,0.0,-0.5064419972567069,0.0,-0.9871263279406487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8528789989024066,1.0,1.0,0.0,0.16429998773043983,-0.7393520636153292,-0.25645967083628435,-0.2837820148407711,-0.3996738044698223,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.531757287887426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-0.10530258634732491,1.0,1.5724342219973237,0.5,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5155246566879331,0.0,0.0,0.0,-1.5060633949717586,-0.5265883047498915,-0.25645967083628435,-0.2837820148407711,1.576942521252586,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.1228556397938396,1.0,2.611872331624339,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4898594886981043,0.0,1.0,0.0,-0.33943435263260047,0.5875359662055955,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,0.0,0.0,0.0,1.8733144573236138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,-0.46443895815197717,1.0,-0.5064419972567069,0.5,-1.3776921705482175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5269131862085149,0.0,0.0,0.0,0.06420945104592705,-0.9915281167533596,-0.25645967083628435,0.47524097960869044,-0.9044271227278167,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,-0.810349016817864,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.0,-1.3622798876636077,1.0,0.5329961123703084,0.5,0.18457119988205792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.45453064535023713,1.0,1.0,0.0,-1.5093450519122344,-0.75465172836133,-0.25645967083628435,-0.2837820148407711,-0.22560968095415565,1.0,0.9381976019356107,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.225014710282209,0.0,0.5329961123703084,0.5,-1.0739187374089973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19885104043296736,1.0,0.0,0.0,0.3480727763970862,-0.7487465945997157,-0.25645967083628435,-0.2837820148407711,-0.625751999719142,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.6440071440543034,0.0,-0.5064419972567069,0.5,0.05438258567953497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4946277763333877,1.0,0.0,0.0,-1.3698746319420116,-0.7391731201680075,4.118924239712377,-0.2837820148407711,1.0543654657286223,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.7637192679891874,1.0,-0.5064419972567069,1.0,0.6185332472238011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5941537700135198,1.0,0.0,0.0,1.078241445652959,1.0650912912452397,-0.25645967083628435,4.649867449080729,1.8457440631858673,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-0.225014710282209,0.0,-0.5064419972567069,0.5,0.6619294519579755,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5336202919025024,0.0,0.0,0.0,0.8288355181767958,0.9714815003651034,-0.25645967083628435,-0.2837820148407711,0.9066464345746892,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.41999796603364903,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0,-0.8235753299566294,1.0,-0.5064419972567069,0.5,-1.4644845800165662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5530084724895411,1.0,1.0,0.0,0.8370396605279854,-1.0395520644283067,-0.25645967083628435,0.09572948238395969,-0.8807281967227704,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.029646915249434032,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,1.3910989628387262,1.0,-0.5064419972567069,0.25,-0.24939084745968526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6090180417969164,1.0,0.0,0.0,1.0798822741231973,0.1541573047234826,-0.25645967083628435,-0.2837820148407711,0.7415000082522644,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.019146966098592837,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
0.0,0.2538337854573274,0.0,-0.5064419972567069,0.75,-1.160711146877346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2554786579899729,1.0,1.0,0.0,-1.5093450519122344,-1.059392419150094,-0.25645967083628435,-0.2837820148407711,-0.7686216687392339,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.5841510820868613,0.0,-0.5064419972567069,1.0,-0.6399566900672541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.6167733140317317,1.0,0.0,0.0,0.9502568249744017,-0.18963779344323087,-0.25645967083628435,-0.2837820148407711,0.2415144522845129,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.12723467794548776,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,1.7502353346433785,1.0,2.611872331624339,0.5,-0.37957946166220824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4898594886981043,1.0,0.0,0.0,-0.8825485762813505,-0.6576643799129976,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.03976367285292873,0.0,0.0,1.0,1.0,0.0,0.0,0.019146966098592837,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,-0.5841510820868613,1.0,-0.5064419972567069,0.5,0.22796740461623224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.105327240388503,0.0,1.0,0.0,-1.4978592526205692,-0.7590805786825408,-0.25645967083628435,-0.2837820148407711,-0.6999612289115298,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.19397772348988532,0.0,-0.5064419972567069,1.0,-0.5531642805989055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04245305036418856,0.0,0.0,0.0,-0.18191481948976035,-0.5037059114236359,-0.25645967083628435,-0.2837820148407711,-0.32793588482641134,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.810349016817864,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,1.0,-0.5064419972567069,0.75,1.0524952945655444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6270854525748816,1.0,1.0,0.0,-1.3747971173527254,-0.45411620858462465,-0.25645967083628435,-0.2837820148407711,-0.04197506149646076,1.0,2.24214596832033,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.014409537587559178,1.0,-0.5064419972567069,0.0,-0.37957946166220824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9440034476614882,1.0,1.0,0.0,0.8649337445220298,0.016191906838493062,-0.25645967083628435,-0.2837820148407711,0.2379473734072163,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.029646915249434032,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.9122504670991899,1.0,0.5329961123703084,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.523710047213946,1.0,0.0,0.0,1.4589136507481557,2.4569581603748376,-0.25645967083628435,-0.2837820148407711,2.922442342344791,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,-0.32241020333759524,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.5706671487410524,0.0,-0.5064419972567069,0.0,-1.030522532674823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2600025667936153,1.0,0.0,0.0,0.9535384819148773,-0.5711452231329814,-0.25645967083628435,-0.2837820148407711,-0.7028871661605542,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.16552861014267345,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,-0.10530258634732491,0.0,-0.5064419972567069,0.75,1.3128725229705902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9049827076557697,1.0,1.0,0.0,-1.5273941650848515,-0.6132193011844835,-0.25645967083628435,-0.2837820148407711,-0.28444316818852267,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7326822811968637,1.0,2.611872331624339,1.0,-0.6399566900672541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6725689194429466,1.0,0.0,0.0,0.46457159778397866,-0.3471751308790255,-0.25645967083628435,-0.2837820148407711,-0.13316871527780696,1.0,0.9381976019356107,1.0,0.0,1.0,0.0,1.0,0.0,0.4094980168828078,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,-0.10530258634732491,0.0,-0.5064419972567069,0.75,-1.160711146877346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6167450895951276,0.0,1.0,0.0,-0.6561142473885182,-0.928092664677836,-0.25645967083628435,-0.2837820148407711,-0.8337849724127254,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.32241020333759524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7326822811968637,1.0,2.611872331624339,1.0,-0.6399566900672541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1880501442265348,1.0,0.0,0.0,0.3218195208732797,-0.4257089363223132,-0.25645967083628435,-0.2837820148407711,-0.8715074143961636,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,1.824520575975587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
