Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,1.0,0.0,0.0,0.10722179254794025,0.75,-0.3496292211749917,2.0,-1.1991617531888707,1.3107030609441854,1.5569183266311029,2.0,1.0,1.0,-1.2188735874400665,0
0.0,0.0,1.0,1.0,-0.8453705390508155,1.0,0.8895207972050411,4.0,0.1710906953800744,0.7465823902409642,-0.4363563652315887,1.0,0.0,0.0,1.4046897774713207,0
1.0,0.0,0.0,1.0,0.48825872518744257,0.0,-0.3496292211749917,4.0,0.8140559245880474,0.5666698120741934,-0.4363563652315887,1.0,0.0,1.0,0.9422311504360932,1
0.0,1.0,0.0,1.0,-0.4643336064113132,0.0,-0.3496292211749917,1.0,-1.1991617531888707,0.20445468526339253,1.3206022549154228,2.0,0.0,1.0,1.5069642815271884,0
1.0,0.0,0.0,1.0,-0.6548520727310644,0.25,-1.175729233428347,3.0,1.2094592851436712,1.3038739254343668,0.0876488372683972,2.0,0.0,1.0,1.0800793950331322,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.0,-1.175729233428347,1.0,0.7874948807104757,0.4589311999197249,0.28286646172917623,1.0,1.0,0.0,0.4575389355626335,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.0,0.0634207849516859,4.0,-1.1991617531888707,0.5969311329308827,0.3239649089840771,2.0,0.0,1.0,0.9778048909772645,1
1.0,0.0,0.0,0.0,0.20248102570781581,1.0,1.3025708033317187,4.0,0.317293497384623,0.5542032093144369,-1.0425584622413764,3.0,1.0,1.0,0.8310632112449327,1
0.0,1.0,0.0,1.0,-0.08329667377181091,0.75,-1.175729233428347,4.0,0.35312667258534397,-0.12513778097739522,-1.6487605592511638,1.0,1.0,1.0,0.6932149666478937,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.5,-1.175729233428347,4.0,1.1374025728906239,-0.47086403185122655,-1.3302475930256823,1.0,0.0,0.0,0.9422311504360932,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.25,0.4764707910783635,1.0,-1.1991617531888707,-1.2256055355885753,-0.17949106988845837,2.0,1.0,0.0,0.09290809501562712,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.5,0.8895207972050411,3.0,-1.1991617531888707,-1.4789958269936654,0.5911048161409327,2.0,0.0,1.0,-1.3433816793341662,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,0.8895207972050411,1.0,0.5212208587054142,-1.4489701862059536,0.5191825334448562,1.0,1.0,0.0,-1.681332214475294,0
0.0,0.0,1.0,1.0,2.0124064557454515,0.0,-0.3496292211749917,3.0,-1.1991617531888707,-1.0658106081097092,0.9301670059938647,1.0,1.0,1.0,-0.1916818293137437,0
0.0,1.0,0.0,0.0,0.011962559388064665,0.5,0.8895207972050411,1.0,1.0057602998693427,0.18336358860169652,0.23149340266055018,1.0,1.0,1.0,0.7643624477302364,0
0.0,0.0,1.0,0.0,0.8692956578269448,0.25,-0.7626792273016693,3.0,1.4293440835781883,-1.3708857132193573,1.5980167738860036,1.0,1.0,1.0,1.088972830168425,0
1.0,0.0,0.0,1.0,0.39299949202756695,0.25,0.4764707910783635,2.0,0.573809590243033,-0.6160144981551565,0.3239649089840771,2.0,1.0,1.0,-0.15610808877257235,0
1.0,0.0,0.0,0.0,-0.8453705390508155,0.25,0.4764707910783635,2.0,0.41641556400218943,0.9874853041246625,0.41643641530760406,2.0,0.0,0.0,-1.0587917550047954,0
0.0,1.0,0.0,0.0,0.011962559388064665,1.0,0.0634207849516859,3.0,2.0886703578813717,-0.998417805096727,2.050099693689913,2.0,0.0,1.0,0.6309609207008439,1
0.0,0.0,1.0,1.0,-0.36907437325143766,1.0,-0.7626792273016693,2.0,0.29995910113121943,1.480122813284428,-0.8370662259668721,1.0,1.0,0.0,0.7999361882714078,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.5,-1.175729233428347,1.0,0.4149631178813958,-0.8564544316366858,-1.8542527955256682,1.0,1.0,1.0,-0.7519682428371925,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.75,-0.7626792273016693,4.0,-1.1991617531888707,0.795361006828288,-0.3233356352806113,1.0,1.0,0.0,0.10180153015091996,0
0.0,0.0,1.0,0.0,-0.6548520727310644,1.0,0.0634207849516859,1.0,-1.1991617531888707,0.6622316206648332,0.03627577819977113,2.0,1.0,1.0,-1.3122546563606414,0
0.0,1.0,0.0,1.0,-0.9406297722106911,0.0,0.8895207972050411,4.0,-1.1991617531888707,-0.37269455423072434,0.6733017106507344,2.0,0.0,0.0,0.7954894707037613,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.75,0.8895207972050411,4.0,0.02648700447654244,1.676933128663387,-0.16921645807473315,1.0,0.0,0.0,-1.0365581671665633,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.0,0.4764707910783635,4.0,-1.1991617531888707,1.6603986879130817,0.42671102712132924,2.0,1.0,0.0,-0.7964354185136567,0
0.0,1.0,0.0,0.0,-1.2264074716903177,0.0,0.8895207972050411,1.0,1.180903820963764,1.3617243043212002,-0.9911854031727503,1.0,1.0,1.0,0.1106949652862128,0
0.0,1.0,0.0,1.0,-0.36907437325143766,0.25,-1.5887792395550244,4.0,-1.1991617531888707,-1.7111127624837177,-1.9261750782217446,2.0,1.0,1.0,0.8755303869213968,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.25,-1.175729233428347,3.0,1.4580624911147964,-0.1070094446494877,-0.7343201078296199,2.0,1.0,0.0,-1.1832998468988951,0
0.0,0.0,1.0,0.0,0.6787771915071937,1.0,-0.3496292211749917,3.0,-1.1991617531888707,-0.4018546381428884,-0.015097280868854937,2.0,1.0,1.0,0.7065551193508329,0
1.0,0.0,0.0,0.0,1.726628756265825,0.75,0.0634207849516859,4.0,0.507484143245445,1.5126683104540797,-0.4158071416041383,2.0,0.0,1.0,1.364669319362503,0
0.0,0.0,1.0,1.0,-1.416925938010069,0.5,1.7156208094583962,1.0,-1.1991617531888707,0.9602893953651384,0.30341568535662666,3.0,1.0,0.0,-0.7653083955401317,1
1.0,0.0,0.0,1.0,-0.1785559069316865,0.75,1.3025708033317187,3.0,1.118421028366403,1.0329347215153952,0.015726554572320705,1.0,1.0,0.0,1.3513291666595637,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.75,1.3025708033317187,1.0,-1.1991617531888707,-1.0457729140674277,0.16984573177819892,2.0,1.0,1.0,-0.5963331279695678,0
0.0,0.0,1.0,1.0,0.6787771915071937,0.25,0.4764707910783635,4.0,-1.1991617531888707,0.158731529836988,-1.0425584622413764,1.0,1.0,1.0,1.4847306936889564,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.25,-0.7626792273016693,2.0,0.8213540633754209,1.164952221486764,0.2417680144742754,1.0,1.0,1.0,-0.049386867149058294,0
1.0,0.0,0.0,1.0,0.5835179583473181,1.0,-0.3496292211749917,4.0,0.8224659403255987,0.4216658165686871,1.2178561367781706,1.0,1.0,0.0,-0.06272701985199755,1
0.0,0.0,1.0,0.0,-0.8453705390508155,1.0,1.3025708033317187,1.0,-1.1991617531888707,-1.7093235143156074,0.3239649089840771,2.0,1.0,1.0,-0.6674806090519105,0
0.0,1.0,0.0,0.0,0.5835179583473181,0.5,-1.175729233428347,2.0,-1.1991617531888707,1.038712723917575,-0.14866723444728272,2.0,1.0,1.0,-1.3344882441988735,0
0.0,1.0,0.0,0.0,0.5835179583473181,0.5,0.4764707910783635,2.0,0.5088393978831528,-1.1707420087759142,-1.3405222048394074,1.0,1.0,0.0,-0.6096732806725071,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.25,-0.3496292211749917,2.0,0.44101474433038024,0.3119291611627775,1.4952706557487514,2.0,0.0,1.0,0.10624824771856638,0
0.0,1.0,0.0,0.0,-1.3216667048501933,0.5,0.4764707910783635,4.0,1.363869580731361,-1.2495186828539884,-0.004822669055129724,2.0,1.0,1.0,-1.5034635117694373,0
1.0,0.0,0.0,0.0,-0.4643336064113132,1.0,-0.7626792273016693,2.0,1.1687864847794451,-1.3694560953787236,0.6013794279546579,2.0,1.0,1.0,0.4219651950214621,0
0.0,1.0,0.0,1.0,-0.4643336064113132,0.0,-0.7626792273016693,3.0,0.5528973025950498,0.594770383142933,0.04655039001349635,2.0,1.0,0.0,1.6848329842330452,0
1.0,0.0,0.0,0.0,-0.5595928395711888,0.0,-0.3496292211749917,2.0,0.4536493179476728,0.36871653564960877,0.7554986051605361,2.0,1.0,0.0,-1.129939236087138,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.5,0.0634207849516859,2.0,-1.1991617531888707,0.9037576028197755,0.8068716642291621,2.0,1.0,0.0,0.8933172571919825,0
0.0,0.0,1.0,0.0,2.869739554184332,0.25,1.3025708033317187,1.0,0.29016286992226803,-1.3176403483025119,-1.607662111996263,1.0,1.0,1.0,-1.0676851901400883,0
0.0,1.0,0.0,0.0,2.6792210878645806,0.0,1.3025708033317187,3.0,1.1718102730060878,-0.2222175437900778,1.1562084658958194,1.0,0.0,1.0,-0.049386867149058294,0
1.0,0.0,0.0,1.0,0.39299949202756695,0.5,1.3025708033317187,4.0,0.83110784313199,-1.4324460455475516,-0.40553252979041304,2.0,0.0,1.0,-0.18723511174609728,0
0.0,0.0,1.0,1.0,3.1555172536639584,0.5,0.0634207849516859,2.0,0.25767665659884414,-1.62239196069526,-1.6384859474374387,1.0,1.0,1.0,-1.4634430536606196,0
0.0,0.0,1.0,1.0,-1.5121851711699446,1.0,-0.3496292211749917,2.0,-1.1991617531888707,0.5665633195985814,-0.2719625762119853,2.0,0.0,0.0,1.5958986328801168,0
0.0,0.0,1.0,1.0,0.9645548909868205,0.25,1.7156208094583962,3.0,-1.1991617531888707,1.4753479350869472,0.6938509342781848,1.0,1.0,0.0,0.38194473691264436,1
1.0,0.0,0.0,1.0,-0.6548520727310644,0.0,0.0634207849516859,3.0,1.040687950480526,1.1048880211520038,0.9507162296213152,2.0,1.0,1.0,0.44864550042734064,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,0.4764707910783635,3.0,0.745536886564165,0.8302240246762174,-1.22750147488843,1.0,1.0,0.0,-0.4051242725607718,0
0.0,0.0,1.0,0.0,1.4408510567861983,0.25,0.4764707910783635,1.0,0.8582170852762276,1.6022923779291218,0.28286646172917623,1.0,0.0,0.0,-1.2588940455488844,1
0.0,1.0,0.0,0.0,-1.8932221038094468,0.75,-0.7626792273016693,1.0,0.879909617851643,0.5860584257487287,1.084286183199743,1.0,1.0,1.0,-0.26727602796373284,0
0.0,1.0,0.0,0.0,1.1550733573065715,0.75,-0.7626792273016693,1.0,-1.1991617531888707,0.41239782878952513,1.2589545840330716,2.0,0.0,0.0,-0.19612854688139011,1
0.0,0.0,1.0,0.0,-1.8932221038094468,0.75,0.4764707910783635,4.0,1.0892350164858855,-1.1641270802621217,1.4541722084938506,1.0,1.0,0.0,-0.9565172509489278,0
1.0,0.0,0.0,0.0,-1.2264074716903177,1.0,-1.5887792395550244,2.0,1.0785584762117435,0.9364441588751562,0.3753379680527032,1.0,1.0,1.0,-1.2099801523047737,0
0.0,0.0,1.0,0.0,2.1076656889053274,0.25,-0.7626792273016693,4.0,-1.1991617531888707,1.594741363096917,0.5602809806997571,2.0,1.0,1.0,-0.00047297390494768034,0
1.0,0.0,0.0,1.0,0.5835179583473181,1.0,-0.3496292211749917,4.0,0.45915571817904716,-0.6962537852835211,2.050099693689913,1.0,1.0,0.0,-1.3078079387929948,1
0.0,0.0,1.0,1.0,-1.5121851711699446,1.0,1.3025708033317187,1.0,0.29337705131692576,-0.3236610540132472,-0.8576154495943225,1.0,0.0,1.0,-1.2411071752782987,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.75,0.8895207972050411,1.0,1.8554727201430032,-0.29201375977314237,0.1492965081507485,2.0,1.0,0.0,-1.2722341982518235,0
0.0,1.0,0.0,0.0,-0.8453705390508155,0.5,-0.3496292211749917,1.0,0.7216068751827367,0.660394712749441,-0.785693166898246,1.0,1.0,0.0,-0.8275624414871816,0
1.0,0.0,0.0,1.0,-1.2264074716903177,1.0,-1.175729233428347,4.0,0.47814061413371933,1.47613842349608,-0.7137708842021695,1.0,1.0,1.0,1.204587486927232,1
1.0,0.0,0.0,1.0,0.10722179254794025,0.5,0.8895207972050411,4.0,1.06357359229658,-0.23797790644716396,1.0123639005036664,2.0,0.0,0.0,0.3196906909655945,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.5,-0.7626792273016693,2.0,-1.1991617531888707,1.566197888076329,0.6733017106507344,2.0,1.0,0.0,0.6665346612420152,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.0,1.3025708033317187,4.0,0.6606655810010161,-0.8375766326894305,0.41643641530760406,1.0,1.0,0.0,-0.06272701985199755,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.75,1.3025708033317187,1.0,-1.1991617531888707,-1.014279597472388,1.9165297401114851,2.0,1.0,1.0,-1.032111449598917,0
0.0,0.0,1.0,0.0,0.9645548909868205,0.5,-0.3496292211749917,4.0,0.7556234154869637,-0.7021007459281053,2.050099693689913,1.0,0.0,1.0,1.0934195477360715,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.25,0.0634207849516859,4.0,1.0572934904067497,-0.8003060120035264,1.1459338540820942,1.0,1.0,0.0,0.12848183555679848,0
0.0,1.0,0.0,1.0,-0.6548520727310644,0.75,-1.5887792395550244,2.0,-1.1991617531888707,0.2548853318453331,1.1253846304546438,1.0,1.0,1.0,0.08401465988033428,0
1.0,0.0,0.0,0.0,-1.0358890053705667,1.0,-1.5887792395550244,2.0,-0.07828796776069487,1.384183567427767,1.371975313984049,2.0,1.0,1.0,0.982251608544911,0
1.0,0.0,0.0,1.0,0.011962559388064665,0.0,-1.175729233428347,3.0,0.8266340026634477,-0.7326946375487962,-0.025371892682580152,2.0,0.0,1.0,0.3863914544802908,0
0.0,1.0,0.0,0.0,0.6787771915071937,0.5,0.4764707910783635,2.0,0.844089210005022,-0.6520464891452131,0.3239649089840771,1.0,1.0,1.0,-0.08940732525787606,0
0.0,0.0,1.0,0.0,1.250332590466447,0.5,0.8895207972050411,1.0,-0.24688582600000747,1.2662227250815214,-0.045921116310030576,1.0,0.0,0.0,-1.032111449598917,1
0.0,1.0,0.0,0.0,-0.8453705390508155,0.0,-0.7626792273016693,2.0,0.8018817736779837,-0.5529110723975618,-1.8542527955256682,1.0,1.0,0.0,-0.31174320364019703,0
0.0,0.0,1.0,0.0,1.536110289946074,1.0,0.8895207972050411,1.0,-1.1991617531888707,0.6842820224961813,0.13902189633702328,2.0,1.0,1.0,-1.7169059550164654,0
0.0,0.0,1.0,1.0,-1.5121851711699446,0.5,1.7156208094583962,1.0,-1.1991617531888707,-0.35318879883301607,0.4780840861899553,2.0,1.0,1.0,1.609238785583056,0
0.0,0.0,1.0,0.0,2.1076656889053274,0.75,0.8895207972050411,1.0,-0.1418539107615088,-1.3635609512533706,-1.3096983693982318,1.0,1.0,1.0,-1.0054311441930384,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.75,-1.175729233428347,1.0,-1.1991617531888707,0.7701111171272012,-0.9603615677315746,1.0,0.0,1.0,1.2179276396301713,0
1.0,0.0,0.0,1.0,-0.08329667377181091,0.5,0.0634207849516859,3.0,1.6716801146055094,0.9280090819175428,1.279503807660522,2.0,0.0,0.0,0.5242396990773298,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.0,-1.5887792395550244,2.0,1.3317153186145354,-0.9833112364087665,-1.0014600149864754,2.0,1.0,0.0,-1.6235248860958906,0
0.0,0.0,1.0,1.0,-1.416925938010069,0.0,1.3025708033317187,2.0,-1.1991617531888707,-1.0672733957378286,-0.14866723444728272,2.0,0.0,1.0,-0.5029520590489931,0
1.0,0.0,0.0,0.0,-0.5595928395711888,0.0,-0.3496292211749917,4.0,0.3383628234880353,0.14573909865666873,-1.6487605592511638,2.0,0.0,0.0,0.44864550042734064,0
0.0,0.0,1.0,1.0,0.9645548909868205,0.5,-0.3496292211749917,4.0,1.481387329911888,0.7024306098522376,-0.18976568170218358,1.0,0.0,0.0,0.03510076663622367,0
1.0,0.0,0.0,0.0,-1.3216667048501933,0.25,-0.7626792273016693,1.0,0.36709846695267806,-0.8319585435784974,-1.0631076858688266,2.0,1.0,1.0,1.0267187842213752,0
1.0,0.0,0.0,1.0,-1.416925938010069,0.25,0.4764707910783635,3.0,0.6047731369981137,1.091778797404169,0.5500063688860318,1.0,1.0,0.0,0.866636951786104,1
0.0,0.0,1.0,0.0,-0.08329667377181091,0.5,-0.3496292211749917,3.0,-1.1991617531888707,-0.5884840982755134,1.5466437148173775,2.0,1.0,0.0,1.4847306936889564,0
0.0,0.0,1.0,1.0,-0.1785559069316865,0.0,-0.3496292211749917,1.0,-1.1991617531888707,0.26951425559349923,0.6116540397683831,2.0,1.0,0.0,1.195694051791939,0
0.0,0.0,1.0,1.0,2.0124064557454515,0.5,0.4764707910783635,2.0,1.0871847390093625,0.5167065103401436,-1.4638175466041101,1.0,1.0,1.0,0.537579851780269,0
0.0,1.0,0.0,1.0,-0.6548520727310644,1.0,-0.3496292211749917,4.0,1.1237477280888208,-1.195517570515956,0.07737422545467199,1.0,1.0,1.0,-0.3473169441813684,0
0.0,1.0,0.0,0.0,-1.9884813369693224,0.0,0.4764707910783635,2.0,-1.1991617531888707,-0.7038980246763437,-0.066470339937481,1.0,0.0,1.0,0.06178107204210219,1
1.0,0.0,0.0,1.0,1.4408510567861983,0.5,-0.7626792273016693,3.0,0.8030158339059104,-0.28368185831239245,-2.5323771752315323,1.0,1.0,0.0,-1.1254925185194917,1
1.0,0.0,0.0,0.0,-0.7501113058909399,0.75,-0.7626792273016693,3.0,1.0668723574121497,-1.2892299015875246,0.4472602507487797,2.0,1.0,0.0,0.6531945085390759,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.0,1.7156208094583962,3.0,-1.1991617531888707,-1.5026382040464983,-1.566563664741362,2.0,1.0,0.0,-0.7697551131077782,0
0.0,1.0,0.0,0.0,-0.8453705390508155,0.25,0.0634207849516859,1.0,0.7374205199709122,-1.0133108650999767,-0.5596517069962913,4.0,1.0,0.0,-1.2855743509547628,1
1.0,0.0,0.0,1.0,0.011962559388064665,0.25,0.0634207849516859,2.0,0.7125541827581799,1.1222400098749166,1.5158198793762019,1.0,1.0,1.0,-0.2139154171519758,0
1.0,0.0,0.0,0.0,0.48825872518744257,1.0,-1.175729233428347,1.0,1.0414075504759834,1.5069604883391063,2.050099693689913,2.0,0.0,1.0,-0.8542427468930601,0
1.0,0.0,0.0,1.0,2.2029249220652027,0.5,-1.175729233428347,4.0,0.6877543953786939,-1.3128204290251821,-0.5904755424374669,1.0,0.0,1.0,-1.023218014463624,1
0.0,0.0,1.0,1.0,-0.08329667377181091,0.5,-1.5887792395550244,2.0,-1.1991617531888707,1.375454675984162,-0.045921116310030576,2.0,0.0,0.0,-1.627971603663537,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.5,0.8895207972050411,3.0,-1.1991617531888707,0.8270934950488827,1.9884520228075617,2.0,0.0,0.0,0.8933172571919825,0
0.0,1.0,0.0,1.0,2.9649987873442076,0.0,-0.3496292211749917,4.0,-1.1991617531888707,-1.7328607955154591,2.050099693689913,1.0,1.0,1.0,-1.4367627482547412,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.5,0.0634207849516859,4.0,1.1822432760007733,-1.5770006777215415,0.5294571452585813,1.0,1.0,1.0,0.590940462592026,0
1.0,0.0,0.0,1.0,-0.27381514009156205,1.0,0.0634207849516859,2.0,1.5112112307216232,-1.2605722526668541,1.032913124131117,2.0,1.0,1.0,-1.0098778617606847,0
0.0,0.0,1.0,1.0,-0.6548520727310644,1.0,0.0634207849516859,1.0,1.4993682330585267,0.019076075274636055,-0.2925117998394357,2.0,1.0,0.0,-1.63686503879883,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,0.8895207972050411,2.0,0.2852488749211305,-0.22708791605995152,-0.5082786479276652,1.0,1.0,0.0,0.8577435166508112,0
0.0,0.0,1.0,0.0,-0.6548520727310644,1.0,0.4764707910783635,3.0,-1.1991617531888707,-1.6638025200150368,-0.7651439432707955,2.0,1.0,0.0,0.515346263942037,0
1.0,0.0,0.0,1.0,1.1550733573065715,0.0,1.3025708033317187,4.0,1.0978595237723157,-0.9303207551220745,1.2486799722193465,1.0,0.0,1.0,1.471390540986017,1
0.0,1.0,0.0,1.0,-0.9406297722106911,0.75,1.3025708033317187,4.0,-1.1991617531888707,0.7107364992164856,-1.4329937111629345,2.0,0.0,1.0,-0.9609639685165742,0
1.0,0.0,0.0,1.0,-1.0358890053705667,0.0,-1.175729233428347,2.0,-0.19823566361029132,-1.5150356739860211,1.187032301336995,2.0,1.0,1.0,0.897763974759629,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.25,-0.7626792273016693,3.0,-1.1991617531888707,1.7257449150381965,-2.0186465845452717,2.0,1.0,0.0,0.5553667220508547,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.5,-1.175729233428347,1.0,1.1109602654061816,1.161074498751857,1.8754312928565844,1.0,0.0,0.0,1.342435731524271,0
0.0,0.0,1.0,0.0,1.9171472225855761,0.25,-1.175729233428347,1.0,-1.1991617531888707,-1.2939979712496792,-0.8576154495943225,2.0,1.0,0.0,1.5158577166624811,1
0.0,0.0,1.0,0.0,-0.4643336064113132,0.0,-1.175729233428347,1.0,0.9930242257869557,1.461510372637058,1.3925245376114994,1.0,0.0,0.0,1.182353899089,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.0,-1.5887792395550244,1.0,0.6302149626969001,1.192799654703639,-1.2891491457707813,1.0,0.0,1.0,1.6136855031507025,0
1.0,0.0,0.0,0.0,0.48825872518744257,0.0,-1.5887792395550244,4.0,0.6387528115673772,-0.03993873773077425,-0.39525791797668786,1.0,1.0,1.0,-1.6101847333929513,1
1.0,0.0,0.0,0.0,-0.1785559069316865,0.0,1.3025708033317187,2.0,0.6396243430766237,0.7861253159474675,-1.6898590065060648,2.0,1.0,0.0,1.226821074765464,0
0.0,0.0,1.0,1.0,-0.1785559069316865,1.0,0.0634207849516859,2.0,0.33045663946165266,0.3884876493472026,0.06709961364094677,1.0,1.0,0.0,-0.396230837425479,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.0,-0.3496292211749917,3.0,0.9771049311436033,0.7470090584547276,0.7863224406017117,1.0,0.0,0.0,-0.2539358752607936,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.0,-1.175729233428347,4.0,-1.1991617531888707,-1.7153033286879633,1.8754312928565844,2.0,1.0,0.0,0.7688091652978828,0
0.0,0.0,1.0,0.0,-1.5121851711699446,1.0,1.7156208094583962,3.0,0.22089231351767838,0.4409330986521561,-0.7445947196433451,1.0,1.0,1.0,0.9199975625978611,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.0,0.8895207972050411,4.0,0.9356545989146913,-1.1096174227085847,0.4472602507487797,1.0,1.0,0.0,-1.6235248860958906,0
0.0,0.0,1.0,1.0,0.7740364246670692,1.0,1.3025708033317187,1.0,-0.22251438335057397,-0.729648254434978,0.19039495540564932,1.0,1.0,0.0,-1.499016794201791,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,-1.5887792395550244,1.0,-1.1991617531888707,0.15407711034142899,0.5397317570723066,2.0,1.0,0.0,-0.7697551131077782,0
0.0,1.0,0.0,0.0,-0.4643336064113132,0.5,-0.3496292211749917,1.0,-1.1991617531888707,1.624884320185631,0.6527524870232839,2.0,1.0,0.0,-0.7119477847283747,0
0.0,1.0,0.0,1.0,-0.5595928395711888,1.0,-0.3496292211749917,1.0,-1.1991617531888707,-1.59375281702445,1.238405360405621,2.0,1.0,0.0,-1.414529160416509,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.5,0.8895207972050411,4.0,0.24980031626267002,-0.7036485529588854,-1.6179367238099882,1.0,1.0,1.0,1.151226876115475,0
1.0,0.0,0.0,1.0,2.583961854704705,0.0,0.0634207849516859,4.0,0.9615902020332926,1.2724420602350899,-2.2652372680746766,2.0,1.0,1.0,1.2446079450360497,1
0.0,0.0,1.0,1.0,-0.1785559069316865,0.75,-0.7626792273016693,1.0,-1.1991617531888707,0.7581563765616977,0.015726554572320705,2.0,1.0,0.0,-0.07162045498729039,0
0.0,1.0,0.0,0.0,1.9171472225855761,0.75,0.4764707910783635,1.0,-1.1991617531888707,-1.263378940421631,0.5191825334448562,2.0,0.0,1.0,-0.9743041212195135,0
0.0,1.0,0.0,1.0,-1.0358890053705667,0.5,-1.175729233428347,3.0,1.3159688620273104,-1.149909811034436,-0.24113874077080963,1.0,0.0,1.0,0.7198952720537722,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.75,0.8895207972050411,2.0,-1.1991617531888707,-0.15554854045559896,-0.03564650449630537,2.0,1.0,1.0,-1.1121523658165524,0
1.0,0.0,0.0,0.0,1.1550733573065715,0.75,0.4764707910783635,3.0,1.1028654437229723,-0.8528495740483059,-1.70013361831979,2.0,1.0,0.0,0.11958840042150563,0
1.0,0.0,0.0,1.0,1.726628756265825,0.75,-0.7626792273016693,1.0,1.4045240280240685,1.2160469621297343,-3.0769316013589685,1.0,1.0,0.0,-0.6808207617548498,1
0.0,0.0,1.0,0.0,0.48825872518744257,0.0,-1.175729233428347,3.0,0.9896204491839139,-0.13240405937070968,-0.10756878719238186,1.0,1.0,0.0,-1.1343859536547847,0
0.0,1.0,0.0,0.0,-0.1785559069316865,1.0,-0.3496292211749917,3.0,-1.1991617531888707,-1.3623432708969878,1.5877421620722785,2.0,1.0,0.0,-1.3122546563606414,0
0.0,0.0,1.0,1.0,-0.8453705390508155,1.0,1.3025708033317187,4.0,0.96206897781204,1.5092881345314582,-0.46718020067276433,1.0,0.0,1.0,-1.6235248860958906,0
1.0,0.0,0.0,1.0,0.2977402588676914,0.0,1.7156208094583962,4.0,1.4505661391550215,-0.02919137742975027,-0.4774548124864896,1.0,1.0,0.0,0.951124585571386,0
0.0,0.0,1.0,1.0,0.5835179583473181,0.25,-1.175729233428347,4.0,-0.1037296338675551,1.1877761776778444,-0.2719625762119853,1.0,1.0,0.0,-0.23614900499020788,1
1.0,0.0,0.0,0.0,0.2977402588676914,0.75,0.0634207849516859,2.0,0.3975128578895354,-0.11409189258899986,-0.2616879643982601,1.0,1.0,0.0,-0.7786485482430711,0
0.0,1.0,0.0,1.0,-0.08329667377181091,0.75,0.4764707910783635,2.0,-1.1991617531888707,0.6734796701790622,1.3206022549154228,2.0,1.0,1.0,-0.7697551131077782,0
1.0,0.0,0.0,1.0,0.011962559388064665,0.25,-0.3496292211749917,4.0,1.1845530499493768,0.1594443311122728,1.084286183199743,2.0,1.0,1.0,1.4269233653095528,0
0.0,0.0,1.0,0.0,1.059814124146696,0.75,1.3025708033317187,3.0,0.026775546679200922,1.6830328780041781,-0.066470339937481,4.0,1.0,0.0,-1.000984426625392,1
1.0,0.0,0.0,0.0,0.5835179583473181,0.5,-1.175729233428347,4.0,0.46600620161329176,1.4590336369788497,-2.2035895971923254,2.0,1.0,1.0,-1.3433816793341662,1
0.0,1.0,0.0,1.0,1.726628756265825,0.5,-1.5887792395550244,3.0,-1.1991617531888707,-0.5815624365163925,-0.46718020067276433,3.0,1.0,0.0,-0.46293160094017527,1
0.0,1.0,0.0,1.0,0.20248102570781581,0.25,-0.7626792273016693,4.0,-1.1991617531888707,0.8317142210234693,-1.2377760867021554,2.0,0.0,1.0,1.5514314572036525,0
