Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,1.0,0.0,1.0,-0.1785559069316865,1.0,0.8895207972050411,4.0,-1.1991617531888707,-0.9732607908005999,-1.741232065574691,2.0,1.0,0.0,-1.5123569469047302,0
0.0,0.0,1.0,1.0,0.7740364246670692,0.75,0.8895207972050411,4.0,1.2672353926520927,-1.2286529661693666,-0.7959677787119712,1.0,1.0,0.0,1.0489523720596072,0
0.0,0.0,1.0,1.0,-1.2264074716903177,1.0,-0.3496292211749917,3.0,0.19086652892123757,0.10702611594862357,0.3445141326115275,1.0,0.0,0.0,1.280181685577221,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.0,-0.3496292211749917,4.0,-1.1991617531888707,1.6470518637401521,-0.3233356352806113,2.0,1.0,0.0,0.7510222950272971,0
0.0,1.0,0.0,0.0,1.6313695231059495,0.25,0.4764707910783635,4.0,-0.3866599460313878,-0.040780377443766745,0.33423952079780234,3.0,0.0,0.0,0.21741618690972686,1
0.0,0.0,1.0,0.0,-0.1785559069316865,1.0,0.8895207972050411,2.0,-1.1991617531888707,-1.7426785288777393,0.6938509342781848,2.0,1.0,1.0,0.5064528288067441,0
0.0,1.0,0.0,0.0,-0.5595928395711888,0.25,-1.175729233428347,2.0,-1.1991617531888707,-1.002232505235411,1.3411514785428733,2.0,1.0,1.0,1.7026198545036308,0
0.0,0.0,1.0,0.0,-0.5595928395711888,1.0,0.0634207849516859,3.0,0.2976729467877004,1.7332791703988297,-1.1555791921923537,1.0,1.0,1.0,0.49755939367145124,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.75,0.4764707910783635,2.0,1.6417580647611305,-1.3545513386609394,-1.176128415819804,2.0,1.0,0.0,-0.6763740441872034,0
0.0,0.0,1.0,0.0,1.4408510567861983,0.5,0.0634207849516859,1.0,-1.1991617531888707,-0.08862709758057122,0.3445141326115275,2.0,1.0,1.0,-1.2055334347371274,0
1.0,0.0,0.0,0.0,-0.6548520727310644,0.0,-0.3496292211749917,2.0,1.3527895920676616,0.8527408984663117,1.0534623477585674,1.0,1.0,0.0,0.7154485544861258,0
0.0,1.0,0.0,0.0,-0.4643336064113132,0.25,-1.175729233428347,2.0,-1.1991617531888707,-1.0167505720622436,-0.3849833061629626,1.0,1.0,1.0,-0.587439692834275,0
1.0,0.0,0.0,0.0,-1.5121851711699446,0.5,1.7156208094583962,4.0,0.6451417551509093,-0.14545340292324116,0.28286646172917623,1.0,1.0,1.0,-1.3745087023076912,0
0.0,1.0,0.0,0.0,-0.5595928395711888,0.0,-0.3496292211749917,1.0,-1.1991617531888707,0.30833320704366984,0.7246747697193604,2.0,0.0,1.0,-1.3611685496047519,0
0.0,1.0,0.0,0.0,0.39299949202756695,0.75,-0.3496292211749917,4.0,-1.1991617531888707,0.4708098245518401,-1.1555791921923537,2.0,1.0,0.0,-0.08496060769022964,0
0.0,1.0,0.0,1.0,0.2977402588676914,0.5,0.0634207849516859,3.0,0.8696962133474763,1.3567799110518846,-1.9672735254766456,2.0,1.0,1.0,-1.245553892845945,1
1.0,0.0,0.0,1.0,-0.36907437325143766,0.75,-0.3496292211749917,2.0,0.4480616854258378,1.2605819408528354,0.6835763224644595,1.0,1.0,0.0,1.2179276396301713,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.75,0.4764707910783635,1.0,0.07698188994177252,-0.6819626696342224,-0.4363563652315887,2.0,1.0,0.0,1.2979685558478067,0
0.0,1.0,0.0,0.0,-1.2264074716903177,0.75,-0.7626792273016693,1.0,1.0284952869070176,-1.1112982580449653,0.05682500182722156,1.0,1.0,0.0,0.155162140962677,0
0.0,0.0,1.0,1.0,-1.7979628706495712,0.5,-0.7626792273016693,3.0,0.9361938600334873,0.8777870558411046,0.9096177823664143,1.0,0.0,1.0,-1.2722341982518235,0
0.0,1.0,0.0,0.0,0.7740364246670692,0.0,-0.3496292211749917,4.0,0.4861802170104465,1.0020007522840617,-0.03564650449630537,2.0,1.0,1.0,-1.076578625275381,0
0.0,1.0,0.0,1.0,0.011962559388064665,0.75,0.8895207972050411,4.0,0.5173025577321451,0.3065265010926727,-0.2308641289570844,1.0,1.0,0.0,-1.5568241225811943,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.5,-0.7626792273016693,2.0,-1.1991617531888707,-0.20748265129978619,0.09792344908212242,2.0,0.0,0.0,-0.5162922117519323,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.0,0.4764707910783635,4.0,-1.1991617531888707,0.39560082298459615,-2.1111180908687985,2.0,1.0,0.0,1.280181685577221,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.25,0.0634207849516859,1.0,-1.1991617531888707,1.6776363281580837,-0.4466309770453139,2.0,0.0,0.0,1.5380913045007134,0
0.0,0.0,1.0,0.0,-1.7979628706495712,1.0,0.8895207972050411,2.0,-1.1991617531888707,0.22008620948277124,0.0876488372683972,2.0,0.0,0.0,1.0089319139507895,0
1.0,0.0,0.0,1.0,0.6787771915071937,1.0,1.7156208094583962,1.0,0.5568456068504536,0.5940942432117111,-0.11784339900610707,2.0,1.0,1.0,0.24409649231560537,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.75,-0.7626792273016693,1.0,0.8411544740732264,-0.5847668125653399,-1.5871128883688126,1.0,1.0,0.0,-0.4184644252637111,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.5,0.8895207972050411,2.0,0.4383040754630386,1.4093381376342893,0.991814676876216,2.0,1.0,1.0,0.6443010734037831,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.5,0.4764707910783635,3.0,0.7896126655718019,-0.5349812310610818,0.6322032633958335,1.0,1.0,1.0,0.6131740504302582,0
1.0,0.0,0.0,0.0,-0.6548520727310644,1.0,1.3025708033317187,4.0,0.6113609321217521,-0.31216178700327096,0.04655039001349635,1.0,1.0,0.0,0.6309609207008439,0
1.0,0.0,0.0,1.0,-0.27381514009156205,0.5,-1.175729233428347,1.0,-0.0026230416470806846,-1.5339382629849765,-0.7240454960158946,1.0,1.0,1.0,0.19073588150384835,0
1.0,0.0,0.0,1.0,-1.0358890053705667,1.0,-1.175729233428347,1.0,0.3920605593211596,0.8162991733118922,0.508907921631131,2.0,0.0,0.0,-0.7608616779724854,0
1.0,0.0,0.0,0.0,-0.7501113058909399,1.0,0.0634207849516859,1.0,1.3190563274325269,1.3622230731782878,0.847970111484063,2.0,0.0,0.0,1.0622925247625465,0
0.0,1.0,0.0,1.0,0.10722179254794025,0.5,0.4764707910783635,1.0,1.1064750939108754,-1.4149062110807722,-0.9398123441041242,1.0,1.0,1.0,-1.5612708401488409,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.0,0.4764707910783635,4.0,-1.1991617531888707,-1.269634238607947,-0.34388485890806175,1.0,1.0,1.0,0.6087273328626117,0
0.0,1.0,0.0,0.0,0.48825872518744257,1.0,0.0634207849516859,1.0,-1.1991617531888707,0.2532128762447383,-0.24113874077080963,1.0,1.0,1.0,-1.5479306874459016,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.5,0.4764707910783635,1.0,-1.1991617531888707,-1.7184891994870504,-0.045921116310030576,2.0,1.0,0.0,-0.640800303646032,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.5,-0.3496292211749917,3.0,-1.1991617531888707,1.5301905125601434,2.009001246435012,1.0,1.0,1.0,-1.6946723671782333,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.25,0.4764707910783635,3.0,0.9544355363876171,0.2980240370931149,-0.025371892682580152,1.0,1.0,1.0,-1.721352672584112,0
0.0,0.0,1.0,1.0,0.9645548909868205,0.5,-1.175729233428347,2.0,-1.1991617531888707,1.533604382003737,0.27259184991545105,2.0,1.0,1.0,0.16405557609796984,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.0,0.4764707910783635,2.0,0.9587892041356937,0.3850774460380151,-0.6110247660649173,1.0,1.0,1.0,0.4619856531302799,0
0.0,0.0,1.0,1.0,-0.8453705390508155,1.0,1.3025708033317187,4.0,-1.1991617531888707,-1.274504436299992,0.4472602507487797,2.0,1.0,1.0,0.9911450436802038,0
0.0,1.0,0.0,0.0,0.10722179254794025,0.0,0.8895207972050411,4.0,-1.1991617531888707,-1.2990485078389489,-1.1555791921923537,2.0,1.0,1.0,1.2134809220625247,0
0.0,0.0,1.0,0.0,-0.9406297722106911,0.5,0.0634207849516859,4.0,-1.1991617531888707,1.7180338123369157,-2.028921196358997,1.0,0.0,0.0,0.8221697761096398,1
0.0,1.0,0.0,1.0,1.1550733573065715,1.0,-0.7626792273016693,4.0,0.295527552523133,0.7233677288688685,0.6116540397683831,1.0,0.0,1.0,1.4536036707154314,1
0.0,0.0,1.0,1.0,1.536110289946074,0.25,0.4764707910783635,2.0,-1.1991617531888707,-1.4244838999283531,-0.05619572812375579,2.0,1.0,1.0,1.6225789382859954,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.5,1.7156208094583962,4.0,-1.1991617531888707,-0.6818619382269632,0.6630270988370092,2.0,1.0,0.0,1.0934195477360715,0
1.0,0.0,0.0,1.0,-0.8453705390508155,0.5,0.4764707910783635,1.0,1.033095364589223,1.550785284454356,0.19039495540564932,1.0,1.0,0.0,-1.3522751144694591,0
0.0,0.0,1.0,0.0,1.1550733573065715,0.75,0.8895207972050411,1.0,0.40720758863339235,1.2503726294203947,-0.2000402935159088,1.0,1.0,0.0,0.3196906909655945,0
0.0,1.0,0.0,1.0,-0.8453705390508155,0.0,-1.5887792395550244,3.0,0.20912990977733728,-0.057732757516391814,0.026001166386045917,2.0,1.0,1.0,1.195694051791939,0
1.0,0.0,0.0,0.0,-1.0358890053705667,0.5,-1.175729233428347,2.0,0.49363443670169144,1.4651978055384944,0.70412554609191,2.0,1.0,1.0,0.8710836693537505,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.75,0.4764707910783635,2.0,0.9817993276542218,0.850610874376243,-0.30278641165316095,1.0,1.0,1.0,-0.18723511174609728,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.5,-1.5887792395550244,3.0,0.1474573653895432,-0.42891716944115454,1.1048354068271933,1.0,1.0,1.0,1.1601203112507676,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.0,0.0634207849516859,4.0,-1.1991617531888707,-0.6745481746641955,0.7657732169742613,1.0,0.0,0.0,-0.45848488337252885,0
1.0,0.0,0.0,1.0,-0.08329667377181091,0.75,-0.3496292211749917,2.0,0.8895574285691826,-0.48985635385422194,1.7007628920232558,3.0,1.0,0.0,1.5781117626095311,1
0.0,0.0,1.0,0.0,0.2977402588676914,0.25,-1.5887792395550244,1.0,-0.2938473462180814,1.4940038456137061,1.0123639005036664,2.0,0.0,1.0,1.471390540986017,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.5,1.3025708033317187,1.0,-1.1991617531888707,1.2100558001985018,1.279503807660522,2.0,1.0,0.0,-1.6012912982576586,0
0.0,0.0,1.0,0.0,0.8692956578269448,0.75,-0.3496292211749917,3.0,0.6915139023853452,1.0234624776764532,-0.2822371880257105,1.0,1.0,1.0,-1.1566195414930167,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.0,-1.175729233428347,4.0,-1.1991617531888707,1.1874690952768585,0.7349493815330856,2.0,0.0,1.0,-1.6190781685282443,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.75,1.3025708033317187,1.0,-1.1991617531888707,-0.5961609837223351,-1.6179367238099882,2.0,1.0,1.0,-1.3922955725782769,0
0.0,0.0,1.0,1.0,0.7740364246670692,1.0,-0.3496292211749917,4.0,1.033762299249018,0.523721396659882,0.991814676876216,4.0,0.0,1.0,-1.6724387793400013,1
1.0,0.0,0.0,0.0,0.011962559388064665,0.25,1.3025708033317187,3.0,0.581475748012337,-1.2067996627068152,-0.045921116310030576,1.0,1.0,1.0,-0.36065709688430764,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.5,1.7156208094583962,4.0,0.6938113877556277,1.195934897932353,-0.10756878719238186,1.0,1.0,0.0,-0.1472146536372795,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.5,0.4764707910783635,2.0,-1.1991617531888707,-0.8105727595416655,0.7246747697193604,1.0,0.0,1.0,1.449156953147785,0
1.0,0.0,0.0,0.0,0.10722179254794025,1.0,-1.175729233428347,3.0,0.7176239394793366,-0.13774614093419588,-1.4740921584178353,1.0,1.0,0.0,0.8043829058390541,1
0.0,0.0,1.0,1.0,-0.7501113058909399,1.0,-1.175729233428347,2.0,0.7126644607792182,1.4413702014092284,0.5602809806997571,1.0,0.0,0.0,0.3508177139391194,0
0.0,1.0,0.0,0.0,-0.9406297722106911,0.5,-1.175729233428347,4.0,-0.23713172705958582,0.9480651066318563,-1.3302475930256823,1.0,1.0,0.0,0.4175184774538157,0
0.0,1.0,0.0,0.0,0.48825872518744257,0.25,1.3025708033317187,3.0,-1.1991617531888707,0.12497882698068556,-0.7959677787119712,2.0,1.0,0.0,0.6843215315126009,0
0.0,1.0,0.0,1.0,-1.3216667048501933,0.25,-1.175729233428347,2.0,0.18299210368817836,-1.4545116356500116,-0.004822669055129724,3.0,1.0,0.0,0.20852275177443402,1
1.0,0.0,0.0,0.0,-1.2264074716903177,0.25,0.4764707910783635,2.0,0.6560008685886799,-0.08414847795868655,0.13902189633702328,2.0,1.0,1.0,1.0267187842213752,0
0.0,1.0,0.0,1.0,-1.1311482385304423,0.5,-1.175729233428347,4.0,-1.1991617531888707,0.7620105312897073,1.3514260903565984,2.0,1.0,0.0,1.12009985314195,0
0.0,1.0,0.0,0.0,0.39299949202756695,0.5,0.4764707910783635,3.0,0.3564425140370224,1.0449863527759229,-1.2583253103296057,2.0,1.0,1.0,0.21296946934208044,0
0.0,0.0,1.0,0.0,-0.8453705390508155,1.0,-0.7626792273016693,4.0,1.5053163837417585,0.21336653427165528,-0.7445947196433451,1.0,1.0,0.0,1.182353899089,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.0,-0.3496292211749917,1.0,0.9951359461550845,-0.3179294893135474,0.23149340266055018,1.0,1.0,0.0,0.6309609207008439,0
0.0,1.0,0.0,0.0,-0.8453705390508155,0.25,-0.7626792273016693,4.0,0.05607742229817558,-1.7139138637479705,1.2486799722193465,1.0,1.0,0.0,1.524751151797774,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.0,-1.175729233428347,4.0,-1.1991617531888707,1.04176731218935,0.04655039001349635,2.0,1.0,0.0,-0.43625129553429676,0
0.0,1.0,0.0,1.0,-0.08329667377181091,0.5,0.0634207849516859,1.0,0.7322364954305611,-1.5324983450524396,0.3958871916801536,1.0,1.0,1.0,1.5114109990948348,0
0.0,0.0,1.0,0.0,-1.6074444043298202,1.0,-0.3496292211749917,3.0,-1.1991617531888707,0.893918396384544,-1.2480506985158806,1.0,1.0,0.0,-0.08051389012258323,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.25,1.3025708033317187,2.0,0.6941877055177232,-0.4611266042902275,-1.124755356751178,1.0,1.0,1.0,0.7332354247567114,0
0.0,1.0,0.0,0.0,0.39299949202756695,0.0,-1.5887792395550244,1.0,0.1599591585241964,-1.656065754372912,-0.549377095182566,1.0,0.0,1.0,-0.4406980131019432,1
0.0,0.0,1.0,0.0,-0.08329667377181091,0.5,0.8895207972050411,1.0,0.705021284247294,0.8816721108448244,0.026001166386045917,1.0,1.0,0.0,1.6537059612595202,0
0.0,0.0,1.0,0.0,2.583961854704705,0.0,0.8895207972050411,3.0,-1.1991617531888707,-0.9226127948217137,0.28286646172917623,2.0,1.0,1.0,0.1329285531244449,0
0.0,0.0,1.0,0.0,-0.4643336064113132,1.0,0.4764707910783635,3.0,0.6794880123747667,-1.7015504364850773,0.5602809806997571,1.0,1.0,0.0,-0.8809230522989386,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.25,0.8895207972050411,1.0,-0.5263687929649322,-1.385565962849212,0.23149340266055018,1.0,1.0,0.0,0.021760613933284417,1
1.0,0.0,0.0,1.0,2.2029249220652027,1.0,0.8895207972050411,2.0,1.0470200793383133,1.6318250109280992,-0.39525791797668786,1.0,1.0,0.0,-0.671927326619557,1
0.0,1.0,0.0,1.0,-0.6548520727310644,0.75,-1.175729233428347,4.0,1.0175957967119056,-0.4238624429839917,-2.1727657617511498,1.0,1.0,0.0,1.364669319362503,0
1.0,0.0,0.0,0.0,-1.416925938010069,0.25,0.8895207972050411,4.0,0.5328586211513545,1.3882980176986244,-0.3644340825355122,2.0,0.0,0.0,-1.3078079387929948,1
1.0,0.0,0.0,0.0,-1.1311482385304423,0.0,-0.7626792273016693,4.0,0.3222572850667502,0.5610845435950885,-1.5357398293001865,2.0,1.0,0.0,-1.3567218320371055,0
1.0,0.0,0.0,1.0,0.48825872518744257,0.0,0.8895207972050411,4.0,0.49287541750045055,0.8512793328829945,-0.066470339937481,2.0,0.0,0.0,1.4580503882830778,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.0,0.4764707910783635,2.0,1.0144583790337736,-1.0968568308850075,0.05682500182722156,2.0,1.0,0.0,-0.9342836631106957,0
1.0,0.0,0.0,0.0,0.39299949202756695,0.25,0.8895207972050411,4.0,1.0468351122957904,1.1630987286776293,-0.3747086943492374,1.0,1.0,1.0,1.3602226017948567,0
0.0,1.0,0.0,0.0,2.0124064557454515,0.0,0.8895207972050411,3.0,0.217804050152831,1.6915395318716284,0.4678094743762301,1.0,1.0,1.0,0.09735481258327354,0
0.0,0.0,1.0,0.0,2.1076656889053274,0.75,-0.3496292211749917,4.0,-1.1991617531888707,-1.2365840369350258,0.70412554609191,2.0,0.0,1.0,-1.3922955725782769,0
0.0,1.0,0.0,0.0,-1.1311482385304423,0.5,-1.5887792395550244,4.0,1.5532156661184728,-1.0413564441526213,-1.7617812892021412,1.0,1.0,1.0,0.4353053477244014,0
0.0,1.0,0.0,1.0,-0.36907437325143766,0.75,0.8895207972050411,2.0,-1.1991617531888707,-0.033758508010873226,-1.268599922143331,1.0,1.0,0.0,-1.4634430536606196,1
0.0,0.0,1.0,1.0,0.7740364246670692,0.75,1.3025708033317187,4.0,-1.1991617531888707,1.5359068889887313,-0.004822669055129724,1.0,1.0,0.0,-0.027153279310826194,0
0.0,1.0,0.0,0.0,0.48825872518744257,0.0,0.0634207849516859,1.0,-0.21461601932857752,-0.8183732460913286,-1.6795843946923394,1.0,1.0,1.0,1.4669438234183707,0
0.0,0.0,1.0,1.0,-0.1785559069316865,1.0,1.3025708033317187,1.0,-1.1991617531888707,-0.03379255068750323,-1.0528330740551015,2.0,0.0,0.0,1.6047920680154097,0
1.0,0.0,0.0,1.0,0.9645548909868205,0.0,-0.3496292211749917,2.0,0.9546273658829684,-0.10494593471221955,-0.8576154495943225,1.0,1.0,0.0,1.6625993963948131,1
1.0,0.0,0.0,0.0,-1.0358890053705667,1.0,0.4764707910783635,4.0,1.4765298304526422,0.19505576411257647,1.526094491189927,2.0,1.0,1.0,1.4758372585536634,0
1.0,0.0,0.0,0.0,2.2029249220652027,0.5,-0.3496292211749917,4.0,0.37847370067993835,-0.22772425224619025,1.135659242268369,1.0,0.0,0.0,-1.2411071752782987,1
1.0,0.0,0.0,0.0,0.5835179583473181,0.0,-1.5887792395550244,3.0,0.619218440610629,-1.6889801344949706,0.847970111484063,2.0,1.0,0.0,1.7293001599095095,0
1.0,0.0,0.0,1.0,-0.8453705390508155,0.25,-1.5887792395550244,2.0,2.084773761410072,-0.6023038537868575,0.6733017106507344,2.0,0.0,0.0,0.7021084017831866,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,0.8895207972050411,4.0,-0.12628316488508473,0.5381247658531457,0.9712654532487656,1.0,1.0,0.0,-1.3789554198753375,0
0.0,0.0,1.0,0.0,-1.0358890053705667,0.0,-1.175729233428347,4.0,0.4664592830919131,-1.2225249352202983,-0.7137708842021695,1.0,1.0,1.0,-0.6052265631048607,0
0.0,0.0,1.0,1.0,-0.4643336064113132,0.25,0.8895207972050411,2.0,-1.1991617531888707,0.73160797696946,-1.2377760867021554,2.0,0.0,1.0,0.7777026004331756,0
1.0,0.0,0.0,0.0,-0.8453705390508155,1.0,1.3025708033317187,2.0,1.0815688587165813,0.10344255685536595,-0.39525791797668786,1.0,1.0,0.0,0.6976616842155401,1
0.0,0.0,1.0,1.0,2.9649987873442076,0.75,-1.175729233428347,3.0,-1.1991617531888707,1.2617615632425236,1.4541722084938506,2.0,1.0,1.0,-0.36510381445195406,0
0.0,0.0,1.0,0.0,2.393443388384954,0.5,1.3025708033317187,2.0,-1.1991617531888707,-0.8150707573025551,-0.40553252979041304,2.0,1.0,1.0,-0.5474192347254573,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.0,-1.5887792395550244,3.0,-1.1991617531888707,0.13606696320366793,0.4369856389350545,2.0,1.0,1.0,1.142333440980182,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.25,1.7156208094583962,3.0,-1.1991617531888707,-1.5609342801304422,-0.7548693314570704,2.0,1.0,0.0,-0.04494014958141187,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.75,0.4764707910783635,2.0,-1.1991617531888707,1.0144095697824618,-1.607662111996263,2.0,0.0,1.0,1.3513291666595637,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.5,-0.7626792273016693,1.0,1.06023780185412,-0.31087270431487946,1.0020892886899413,1.0,1.0,0.0,-0.4762717536431145,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.25,0.8895207972050411,1.0,-1.1991617531888707,1.4858384914017004,0.7760478287879865,2.0,0.0,0.0,-1.659098626637062,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.25,-0.7626792273016693,2.0,-1.1991617531888707,1.252623112212385,0.33423952079780234,2.0,1.0,0.0,1.364669319362503,0
1.0,0.0,0.0,1.0,-0.1785559069316865,0.75,0.0634207849516859,4.0,0.46720186432475036,1.6071768910031339,-0.6521232133198182,1.0,1.0,0.0,0.6354076382684902,0
1.0,0.0,0.0,0.0,-0.1785559069316865,0.75,0.8895207972050411,4.0,1.4777644335941058,0.08206096268642679,-0.6623978251335434,2.0,0.0,1.0,0.5864937450243797,0
0.0,0.0,1.0,0.0,0.6787771915071937,0.75,-1.5887792395550244,2.0,-1.1991617531888707,1.2073329098015835,-1.3816206520943084,2.0,1.0,1.0,0.7999361882714078,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.25,-0.3496292211749917,3.0,1.004910472862066,-1.403056217212592,0.11847267270957285,1.0,0.0,0.0,1.0711859598978393,0
0.0,1.0,0.0,0.0,0.20248102570781581,0.0,0.0634207849516859,3.0,1.114515015971455,-1.4074522615214202,-1.0014600149864754,1.0,1.0,1.0,0.4130717598861693,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.75,-1.5887792395550244,4.0,-1.1991617531888707,1.59302892917351,1.1767576895232699,2.0,0.0,1.0,-0.2628293103960864,0
1.0,0.0,0.0,1.0,-0.7501113058909399,0.5,0.8895207972050411,1.0,0.7482095725530594,-1.1545986223622826,0.4678094743762301,2.0,1.0,0.0,1.289075120712514,0
0.0,0.0,1.0,0.0,0.39299949202756695,1.0,1.3025708033317187,3.0,0.8481544951423664,-1.1691191332787194,0.6116540397683831,1.0,1.0,0.0,-0.3028497685049042,1
0.0,0.0,1.0,0.0,0.7740364246670692,0.25,0.0634207849516859,4.0,1.1314347924004633,-0.3983711121455747,-0.3849833061629626,1.0,1.0,1.0,0.8310632112449327,0
0.0,1.0,0.0,0.0,-0.7501113058909399,0.0,1.3025708033317187,1.0,-1.1991617531888707,1.4681282689739417,-1.7823305128295917,2.0,0.0,1.0,-1.3834021374429841,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.25,0.4764707910783635,4.0,-1.1991617531888707,0.40037255878115724,-0.025371892682580152,2.0,0.0,0.0,1.2090342044948783,0
0.0,1.0,0.0,1.0,0.48825872518744257,0.5,0.0634207849516859,1.0,-0.3560195729269616,0.2214339503216638,-0.3233356352806113,1.0,1.0,1.0,-1.605738015825305,1
1.0,0.0,0.0,1.0,0.6787771915071937,0.5,-0.3496292211749917,3.0,0.5240863317412174,0.9760787379418173,-0.10756878719238186,2.0,1.0,0.0,-1.4545496185253268,0
1.0,0.0,0.0,0.0,-1.6074444043298202,0.5,-0.7626792273016693,1.0,0.31316581180411507,-1.0077280407104758,1.0123639005036664,2.0,1.0,1.0,-0.9520705333812813,0
1.0,0.0,0.0,0.0,0.20248102570781581,0.75,0.8895207972050411,1.0,-0.22755525393307954,-1.1895630699287865,2.050099693689913,1.0,1.0,0.0,-0.7030543495930819,0
0.0,0.0,1.0,0.0,-0.5595928395711888,1.0,-0.7626792273016693,4.0,-1.1991617531888707,0.5563707676377129,0.16984573177819892,2.0,1.0,1.0,1.0178253490860822,0
0.0,0.0,1.0,0.0,-0.8453705390508155,1.0,0.4764707910783635,2.0,0.03925930592618788,0.7758561243197244,0.9507162296213152,1.0,0.0,0.0,0.33747756123618017,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.75,-1.5887792395550244,1.0,0.8187836758112522,-0.3020636816478224,-1.6590351710648892,2.0,1.0,1.0,-0.3562103793166612,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.0,-0.7626792273016693,1.0,-1.1991617531888707,-1.5765572500362062,1.0637369595722925,2.0,1.0,1.0,-0.587439692834275,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.5,0.0634207849516859,4.0,0.8482382809036472,-1.585433659745208,1.762410562905607,3.0,1.0,0.0,0.8577435166508112,1
0.0,0.0,1.0,1.0,-1.6074444043298202,1.0,1.3025708033317187,1.0,-0.14962827185680974,0.8000335824180501,0.8171462760428874,1.0,1.0,1.0,-0.7075010671607284,0
0.0,0.0,1.0,0.0,0.10722179254794025,1.0,1.3025708033317187,1.0,-1.1991617531888707,1.6550335620761842,0.13902189633702328,2.0,1.0,0.0,-1.1210458009518454,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.25,0.4764707910783635,4.0,-1.1991617531888707,-0.6418048808144315,-0.40553252979041304,1.0,1.0,1.0,-0.7075010671607284,0
0.0,1.0,0.0,0.0,-0.27381514009156205,0.75,1.7156208094583962,2.0,0.5504900179795077,-1.463243669494536,1.4130737612389497,1.0,1.0,1.0,-1.4367627482547412,0
0.0,1.0,0.0,0.0,0.20248102570781581,0.75,0.8895207972050411,1.0,0.6384543746652911,1.552698308303136,0.015726554572320705,1.0,1.0,0.0,1.3068619909830996,0
1.0,0.0,0.0,0.0,1.8218879894257005,0.25,0.8895207972050411,4.0,0.809311097028734,-0.2262019335784256,0.2931410735429015,2.0,1.0,1.0,-0.15166137120492593,0
1.0,0.0,0.0,1.0,0.10722179254794025,0.75,0.0634207849516859,3.0,0.2240002066894541,0.9238431311871684,0.7349493815330856,2.0,0.0,1.0,1.6803862666653988,0
0.0,0.0,1.0,1.0,-0.9406297722106911,1.0,-1.5887792395550244,1.0,1.165094325565671,-0.8369935427409977,0.3136902971703519,1.0,1.0,1.0,-0.9431770982459885,0
1.0,0.0,0.0,1.0,-0.4643336064113132,1.0,-0.7626792273016693,3.0,1.2048560156229409,-0.4834132099240396,-0.6110247660649173,1.0,1.0,1.0,1.4847306936889564,0
1.0,0.0,0.0,1.0,-0.27381514009156205,0.5,1.3025708033317187,2.0,0.09723298823930564,1.6893168069544289,-0.15894184626100794,2.0,1.0,0.0,1.035612219356668,0
1.0,0.0,0.0,1.0,-1.8932221038094468,1.0,-1.175729233428347,3.0,0.6186777431644969,1.3297933211091784,-0.08701956356493143,1.0,1.0,1.0,1.2757349680095746,0
