RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
1459,15678385,Lange,465,France,Male,25,2,78247.31,2,1,1,10472.31,0,2,GOLD,945,0
2493,15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1,3,SILVER,560,0
7745,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0,2,GOLD,323,1
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0,3,GOLD,614,0
7846,15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81,0,1,PLATINUM,445,1
7721,15700693,Tu,693,France,Male,68,2,0.0,2,1,1,59864.96,0,3,PLATINUM,290,0
7979,15709142,Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0,4,GOLD,379,0
2699,15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4,1,2,PLATINUM,471,0
2456,15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31,1,4,DIAMOND,308,0
9024,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,0,2,PLATINUM,540,0
8999,15692577,Tomlinson,674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0,1,DIAMOND,450,0
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1,5,GOLD,552,0
4500,15773322,Obiajulu,536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0,2,GOLD,763,0
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0,1,SILVER,452,0
9281,15614847,Townsend,674,France,Female,45,6,72494.69,1,0,1,140041.78,0,3,DIAMOND,839,0
2722,15576824,Kennedy,564,Germany,Female,44,3,111760.4,3,1,1,104722.47,1,3,DIAMOND,785,0
4122,15606133,Lay,628,Spain,Male,42,7,0.0,2,0,1,172967.87,0,2,SILVER,283,0
3265,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87,0,5,SILVER,566,0
1451,15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1,4,SILVER,964,0
2181,15762902,Stanley,649,France,Female,42,7,0.0,2,0,1,22974.01,0,5,GOLD,295,0
5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1,2,PLATINUM,526,0
3673,15706904,Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41,0,5,SILVER,526,0
2355,15669342,Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0,1,PLATINUM,561,0
1709,15772892,Robertson,699,France,Female,49,2,0.0,1,0,0,105760.01,0,4,PLATINUM,370,1
7583,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,4,SILVER,513,0
5531,15736043,Hamilton,638,France,Male,34,6,114543.27,1,1,1,97755.29,0,4,DIAMOND,613,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0,5,DIAMOND,790,0
2047,15733429,Chou,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0,5,SILVER,249,0
4422,15698758,Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0,4,PLATINUM,402,1
6715,15588933,Nwankwo,825,France,Female,36,3,146053.66,1,1,1,138344.7,0,5,SILVER,347,0
7456,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1,3,PLATINUM,362,0
576,15653620,Gordon,546,France,Female,27,8,0.0,2,1,1,14858.1,0,2,SILVER,776,0
7210,15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1,2,SILVER,622,0
2507,15679642,Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0,2,DIAMOND,544,0
3170,15688172,Tai,677,Spain,Male,40,5,0.0,2,1,0,88947.56,0,4,GOLD,314,0
9537,15632051,Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1,4,PLATINUM,337,0
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0,2,DIAMOND,712,0
8098,15706557,Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46,1,3,SILVER,959,1
2118,15652540,Garnsey,683,France,Male,31,2,0.0,2,0,1,77326.78,0,2,DIAMOND,791,0
5246,15588517,Sun,717,France,Male,38,7,0.0,2,1,1,158580.05,0,4,SILVER,714,0
3881,15726945,Andreev,677,France,Female,72,8,0.0,2,1,1,153604.44,0,2,PLATINUM,341,0
6819,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0,0,5,SILVER,444,0
9478,15592104,Lane,655,France,Female,41,5,0.0,1,0,0,36548.0,1,2,DIAMOND,945,0
7087,15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,0,5,DIAMOND,922,0
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,1,PLATINUM,510,0
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0,5,SILVER,996,1
7160,15798895,Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,1,4,SILVER,829,0
5451,15580227,Moss,803,France,Male,33,6,0.0,2,1,0,115676.61,0,4,SILVER,416,0
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1,2,SILVER,786,0
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,0,1,PLATINUM,891,0
2659,15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,3,SILVER,955,0
3585,15664227,Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0,3,GOLD,340,0
7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0,4,PLATINUM,276,0
5628,15695174,Chang,654,France,Male,29,4,132954.64,1,1,1,146715.07,0,3,SILVER,810,0
9384,15739997,Capon,716,France,Female,23,2,94464.81,2,0,1,185900.88,0,5,PLATINUM,351,0
2189,15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0,3,GOLD,681,0
4010,15708513,Bevan,446,France,Female,39,1,90217.07,1,1,0,191350.48,0,3,GOLD,562,1
1974,15635728,P'an,693,France,Male,41,4,0.0,2,0,0,156381.47,0,4,PLATINUM,448,0
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0,2,DIAMOND,520,0
5656,15573171,Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1,3,DIAMOND,703,1
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0,1,DIAMOND,292,0
3560,15727353,Ch'ang,650,France,Female,64,7,142028.36,1,1,0,32275.09,1,3,PLATINUM,602,0
1046,15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0,3,DIAMOND,468,0
3206,15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,1,5,DIAMOND,366,0
5754,15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0,4,SILVER,873,0
3470,15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27,0,5,GOLD,795,0
2588,15601892,Hunter,563,France,Male,33,8,0.0,2,0,1,68815.05,0,5,PLATINUM,983,0
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,3,SILVER,565,0
1907,15608387,Fu,786,France,Female,29,4,0.0,2,1,0,103372.79,0,4,SILVER,245,0
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1,3,PLATINUM,470,0
1343,15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0,3,DIAMOND,305,0
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0,4,PLATINUM,827,1
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,4,SILVER,837,0
5616,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44,0,5,GOLD,617,0
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0,5,SILVER,586,0
5813,15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26,0,2,GOLD,264,0
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1,4,DIAMOND,991,0
1882,15669922,Conti,530,Spain,Female,36,2,0.0,2,1,1,14721.8,0,5,GOLD,972,0
4720,15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1,1,DIAMOND,704,1
1307,15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1,1,SILVER,621,0
9305,15783589,Toscano,616,France,Male,40,9,0.0,2,0,0,93717.55,0,1,SILVER,752,0
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0,1,SILVER,899,0
4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41,0,5,GOLD,474,1
1409,15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02,0,4,DIAMOND,263,0
6834,15686964,Spence,675,France,Female,34,10,84944.58,1,0,0,146230.63,0,1,PLATINUM,248,0
1069,15680303,Gibson,594,France,Male,57,6,0.0,1,1,0,19376.56,1,5,GOLD,661,0
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0,1,SILVER,872,0
2680,15725698,Panicucci,520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0,5,PLATINUM,275,0
2065,15569503,Yeh,765,France,Male,44,6,0.0,2,1,1,159899.97,0,5,SILVER,877,0
2076,15741385,Gallop,710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0,5,GOLD,965,0
7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1,2,GOLD,692,0
2772,15715465,Aksenova,714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0,3,DIAMOND,264,0
8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0,3,DIAMOND,384,0
2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0,5,PLATINUM,808,0
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41,1,2,PLATINUM,835,0
3596,15654156,Marcelo,722,Germany,Female,32,5,106807.64,1,1,1,76998.69,0,5,PLATINUM,659,0
2236,15633930,Yobachukwu,648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1,4,SILVER,320,0
437,15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0,4,DIAMOND,396,0
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,5,DIAMOND,571,1
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0,1,GOLD,875,0
7379,15641715,Ts'ui,599,France,Male,34,8,0.0,2,1,1,174196.68,0,4,GOLD,524,0
2298,15797595,Greenhalgh,709,France,Female,40,9,131569.63,1,1,1,103970.58,0,1,DIAMOND,295,0
6668,15741921,Moon,622,Spain,Female,26,8,0.0,2,1,1,124964.82,0,1,SILVER,471,0
3200,15678201,Robertson,548,France,Female,46,1,0.0,1,1,1,104469.06,1,4,SILVER,842,1
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0,2,SILVER,912,0
2892,15774224,Nixon,613,Germany,Female,30,5,131563.88,2,1,0,170638.98,0,2,GOLD,583,0
5219,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34,0,5,DIAMOND,909,0
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,3,SILVER,671,0
2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1,2,GOLD,285,0
5198,15629744,Tan,804,France,Female,71,8,0.0,2,0,1,147995.96,0,5,SILVER,455,0
6356,15570414,Chizoba,618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0,5,PLATINUM,644,0
4923,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1,3,SILVER,374,0
658,15698474,Sagese,601,Germany,Female,54,1,131039.97,2,1,1,199661.5,0,1,DIAMOND,929,1
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0,2,PLATINUM,980,0
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1,2,GOLD,495,0
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,4,GOLD,295,1
3568,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0,1,SILVER,788,0
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,3,SILVER,281,0
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,2,PLATINUM,923,0
441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0,5,SILVER,680,0
7958,15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,5,SILVER,468,0
2032,15591357,Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32,0,4,SILVER,259,0
9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1,4,GOLD,879,1
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0,1,PLATINUM,853,0
6108,15737910,Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0,3,PLATINUM,811,0
9525,15739847,Sadlier,850,Germany,Male,38,5,146756.68,1,1,0,78268.61,0,2,GOLD,364,0
6769,15594039,Lung,599,Spain,Male,42,6,0.0,2,1,0,113868.4,0,4,SILVER,837,0
3496,15787161,Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33,0,1,GOLD,290,0
7520,15814116,Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05,0,4,PLATINUM,443,0
6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0,2,DIAMOND,521,0
5082,15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53,0,4,PLATINUM,998,0
4458,15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0,5,GOLD,757,1
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0,1,PLATINUM,718,1
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,1,PLATINUM,388,1
6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,1,GOLD,504,1
6831,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8,0,1,PLATINUM,335,0
3480,15743714,Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18,0,1,GOLD,748,0
8258,15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29,0,2,SILVER,557,0
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0,1,DIAMOND,815,0
4374,15596455,Mao,546,Spain,Female,45,2,0.0,1,0,0,197789.83,1,4,DIAMOND,603,1
7670,15672357,Sochima,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0,3,DIAMOND,290,0
5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62,0,5,GOLD,961,0
7341,15578722,Bradley,689,France,Male,39,4,0.0,2,1,0,196112.45,0,2,GOLD,969,0
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,4,GOLD,838,1
6737,15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1,3,DIAMOND,828,1
9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1,2,SILVER,635,0
5159,15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07,0,1,GOLD,916,0
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0,1,SILVER,621,0
7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0,4,DIAMOND,629,0
1111,15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1,4,PLATINUM,544,1
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0,5,DIAMOND,720,0
8101,15631217,Young,663,France,Male,40,6,156218.19,1,0,1,33607.72,0,5,SILVER,375,0
967,15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0,5,DIAMOND,254,0
9399,15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84,0,2,PLATINUM,557,0
737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0,5,GOLD,459,0
2422,15574842,Lorenzo,653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0,4,GOLD,630,0
7062,15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0,2,PLATINUM,669,0
5012,15609011,Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1,4,SILVER,556,0
6678,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,3,PLATINUM,649,0
9022,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,5,PLATINUM,382,0
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1,5,SILVER,594,0
5383,15589296,Brown,724,France,Female,40,6,110054.45,1,1,1,86950.72,0,2,SILVER,680,0
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0,5,GOLD,522,0
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0,2,SILVER,225,0
7950,15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,1,3,PLATINUM,284,1
6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,5,SILVER,431,0
814,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1,4,SILVER,237,0
6798,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0,5,GOLD,872,0
849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0,1,PLATINUM,247,1
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1,5,PLATINUM,468,0
455,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,0,4,SILVER,404,0
6742,15730810,Storey,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0,4,DIAMOND,484,0
2665,15769582,Kang,586,France,Male,29,3,0.0,2,1,1,142238.54,0,2,GOLD,1000,0
1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61,0,3,SILVER,616,0
6009,15700937,Romano,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0,4,GOLD,900,0
6542,15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0,4,GOLD,811,0
1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0,1,GOLD,968,0
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0,5,DIAMOND,398,0
9510,15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57,0,5,PLATINUM,352,1
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1,3,GOLD,350,0
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0,1,DIAMOND,500,0
5422,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64,0,5,DIAMOND,359,0
4282,15721251,Watson,554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0,1,DIAMOND,897,0
4822,15655875,Thao,511,France,Female,33,3,0.0,2,1,0,132436.71,0,1,DIAMOND,982,0
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0,5,PLATINUM,863,0
9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0,4,DIAMOND,452,0
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1,4,PLATINUM,982,1
5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0,5,PLATINUM,277,0
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0,4,DIAMOND,391,0
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0,3,GOLD,350,0
1637,15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37,0,4,PLATINUM,326,0
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,3,DIAMOND,779,0
7373,15717700,McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0,5,DIAMOND,739,0
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0,5,PLATINUM,330,1
8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1,1,GOLD,954,1
4596,15782360,Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1,3,SILVER,399,0
6850,15775678,Uspensky,716,France,Female,44,1,0.0,1,1,1,152108.47,0,4,GOLD,453,1
6135,15769781,Nucci,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0,5,SILVER,248,0
8971,15636105,Chung,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,5,GOLD,299,0
3270,15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0,5,GOLD,334,0
2784,15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0,3,SILVER,438,0
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0,2,SILVER,292,0
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0,4,DIAMOND,412,0
5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,2,PLATINUM,914,1
6066,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1,5,SILVER,958,0
8145,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0,3,DIAMOND,922,1
3500,15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0,3,SILVER,957,0
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1,2,SILVER,968,0
800,15567367,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0,4,SILVER,336,0
3462,15813422,Lu,781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0,2,SILVER,456,0
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0,5,PLATINUM,721,0
2551,15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0,2,SILVER,377,1
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0,1,SILVER,498,0
2126,15777923,Johnston,544,France,Female,45,6,0.0,2,0,1,151401.33,0,2,DIAMOND,686,0
6687,15641285,Yusupova,621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0,5,PLATINUM,710,0
3469,15769586,Horan,820,France,Female,49,1,0.0,2,1,1,119087.25,0,1,PLATINUM,679,1
9025,15654772,Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77,1,4,PLATINUM,857,0
2279,15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73,0,5,PLATINUM,299,0
7024,15605791,Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0,3,PLATINUM,311,0
2545,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0,3,GOLD,872,0
1253,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07,0,1,GOLD,949,0
6641,15815615,Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08,0,5,SILVER,385,0
3026,15745232,Chikelu,759,France,Female,39,6,0.0,2,1,1,140497.67,0,4,SILVER,500,0
9173,15652615,Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78,0,3,SILVER,436,0
6933,15570970,Han,647,France,Female,42,9,0.0,2,1,1,51362.82,0,1,DIAMOND,358,0
6379,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15,1,3,PLATINUM,231,0
3461,15641662,Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0,4,DIAMOND,849,0
9213,15605339,Baker,673,France,Female,37,10,0.0,2,1,1,37411.35,0,4,PLATINUM,450,0
7937,15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99,0,5,PLATINUM,241,0
1960,15780514,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62,0,4,SILVER,842,0
2908,15727311,Yen,539,France,Female,22,0,100885.93,2,1,1,38772.65,0,5,GOLD,725,1
9100,15768881,Saunders,738,France,Male,29,2,0.0,2,1,1,170421.13,0,3,GOLD,252,0
7601,15762392,Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0,2,GOLD,263,1
1741,15672132,Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64,0,2,GOLD,564,0
8732,15769125,Palerma,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0,5,DIAMOND,408,0
8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,1,GOLD,404,0
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0,3,PLATINUM,628,1
5555,15784218,Mason,620,Spain,Male,38,0,0.0,2,1,1,38015.34,0,4,PLATINUM,630,1
5307,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54,1,1,PLATINUM,675,0
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0,2,GOLD,290,0
915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0,5,PLATINUM,693,0
1351,15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0,2,SILVER,801,0
6230,15669741,Hou,777,France,Male,36,7,0.0,1,1,0,106472.34,0,2,SILVER,537,0
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0,5,GOLD,743,0
9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0,2,SILVER,295,0
3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0,4,GOLD,332,0
6655,15799998,Cunningham,608,France,Female,30,8,85859.76,1,0,0,142730.27,0,5,DIAMOND,922,0
5449,15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1,1,DIAMOND,818,0
9246,15681316,Tai,681,France,Female,41,0,120549.29,2,1,0,175722.31,0,5,SILVER,257,1
2657,15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63,0,1,SILVER,945,0
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0,1,GOLD,521,1
337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,2,PLATINUM,849,0
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0,1,SILVER,709,0
7039,15668679,Ozerova,630,France,Male,31,0,0.0,2,1,1,34475.14,0,2,PLATINUM,252,1
5371,15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,1,1,DIAMOND,826,0
2543,15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1,5,DIAMOND,793,0
8014,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48,0,1,GOLD,902,1
7753,15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0,4,DIAMOND,762,0
