RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0,5,PLATINUM,597,1
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8,1,2,SILVER,787,0
5824,15573628,Greene,751,Germany,Female,51,7,148074.79,1,1,0,146411.41,1,5,SILVER,518,0
3468,15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0,5,DIAMOND,929,1
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1,4,DIAMOND,845,0
9341,15605804,Watson,737,France,Male,45,10,0.0,2,1,0,1364.54,0,5,GOLD,531,0
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0,3,SILVER,442,0
5894,15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0,4,GOLD,653,0
5684,15651664,Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64,1,3,GOLD,613,1
4576,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0,4,PLATINUM,298,1
5275,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17,0,2,GOLD,650,0
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0,4,GOLD,973,0
5775,15618245,Chukwumaobim,706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0,4,GOLD,401,1
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0,2,SILVER,621,0
4600,15624451,Huddart,641,France,Female,38,3,0.0,2,1,0,116466.19,0,4,DIAMOND,975,0
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0,3,SILVER,983,0
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0,3,PLATINUM,829,0
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0,3,DIAMOND,231,0
6717,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0,1,PLATINUM,935,0
9087,15743545,Nworie,647,Spain,Female,29,2,0.0,2,1,0,179032.68,0,1,DIAMOND,373,0
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1,1,SILVER,977,0
3138,15772073,Hodge,664,France,Male,48,10,0.0,1,1,0,140173.17,1,1,PLATINUM,495,0
2383,15693259,Wallace,676,France,Male,30,1,128207.23,1,1,1,55400.17,0,2,GOLD,523,1
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0,2,PLATINUM,237,0
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0,4,GOLD,347,0
8590,15637829,Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12,0,5,PLATINUM,591,0
5470,15678571,Barber,723,France,Male,21,4,0.0,2,0,0,24847.02,0,1,SILVER,823,0
2290,15789097,Keeley,644,France,Male,48,8,0.0,2,0,1,44965.54,1,4,DIAMOND,930,0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0,4,GOLD,462,0
8952,15636388,Abrego,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,5,GOLD,291,0
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0,4,GOLD,369,0
5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0,4,SILVER,890,0
8959,15710726,Hughes,573,France,Male,52,8,0.0,2,0,1,178229.04,0,2,SILVER,481,0
2188,15589320,Sagese,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0,2,PLATINUM,403,0
4151,15566295,Sanders,761,France,Female,33,6,138053.79,2,1,0,148779.41,0,1,PLATINUM,985,0
1936,15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0,1,PLATINUM,907,0
4310,15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1,3,PLATINUM,564,0
1884,15670602,Burgess,790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0,1,PLATINUM,726,0
9268,15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13,0,2,PLATINUM,486,0
9898,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0,1,SILVER,617,0
5277,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87,0,4,PLATINUM,435,0
9657,15603221,Burgess,696,Germany,Male,32,4,84421.62,1,0,1,52314.71,0,5,PLATINUM,491,0
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13,0,2,GOLD,613,0
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1,3,GOLD,501,0
376,15758449,Angelo,769,France,Female,39,8,0.0,1,0,1,21016.0,0,3,GOLD,828,0
2547,15755178,Ramos,660,France,Male,50,1,0.0,3,1,1,191849.15,1,5,SILVER,967,1
6912,15710087,Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5,1,2,PLATINUM,674,0
889,15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0,1,GOLD,978,0
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0,1,PLATINUM,464,0
7544,15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0,2,GOLD,984,1
7661,15665014,Middleton,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0,3,SILVER,428,0
2712,15775741,Powell,608,France,Female,28,9,0.0,2,1,1,125062.02,0,4,GOLD,397,0
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0,5,PLATINUM,890,1
5105,15694349,Ngozichukwuka,714,Spain,Male,44,7,0.0,1,0,1,6923.11,0,2,DIAMOND,902,0
797,15668747,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28,0,1,PLATINUM,511,0
5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97,0,2,SILVER,646,0
782,15585595,Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57,0,5,GOLD,461,1
5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0,2,GOLD,364,0
2939,15764419,Langdon,730,France,Male,27,5,0.0,2,1,1,116081.93,0,3,GOLD,480,0
3748,15645835,Milani,605,France,Male,32,9,0.0,2,1,1,55724.24,0,5,SILVER,446,0
7699,15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01,1,5,GOLD,803,0
4899,15722122,Findlay,544,France,Female,40,7,0.0,1,0,1,161076.92,0,5,GOLD,265,0
9576,15604732,Milani,483,France,Female,30,9,0.0,2,0,0,136356.97,0,3,PLATINUM,970,0
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0,1,SILVER,370,0
1507,15599956,Payne,747,France,Male,27,10,0.0,2,0,0,13007.89,0,2,PLATINUM,970,0
3097,15745083,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1,2,DIAMOND,422,0
4347,15585853,McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1,2,PLATINUM,832,0
494,15725679,Hsia,531,France,Female,47,6,0.0,1,0,0,194998.34,1,2,SILVER,510,0
7929,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83,0,2,GOLD,572,0
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,1,DIAMOND,806,0
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1,3,GOLD,646,1
3297,15755018,Dickinson,568,Germany,Female,26,10,109819.16,2,1,0,154491.39,0,2,SILVER,865,0
7680,15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73,0,4,GOLD,540,0
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98,0,3,SILVER,768,0
1985,15737605,Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0,2,GOLD,242,1
7223,15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0,3,GOLD,920,0
7412,15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0,2,SILVER,906,0
2283,15642787,Ijendu,572,France,Male,37,1,133043.66,1,0,0,111243.09,0,4,GOLD,444,1
9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,0,3,SILVER,880,0
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86,0,5,PLATINUM,400,1
9223,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27,0,3,PLATINUM,328,0
8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25,0,3,SILVER,330,0
3902,15714610,Alexeeva,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0,1,PLATINUM,934,0
4049,15653715,Coates,602,France,Female,63,7,0.0,2,1,1,56323.21,0,4,PLATINUM,649,0
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0,1,PLATINUM,623,1
6288,15668289,McWilliams,690,Spain,Male,32,2,76087.98,1,0,1,151822.66,0,1,PLATINUM,308,0
4584,15604891,Zaytseva,624,Spain,Female,38,8,0.0,2,1,0,95403.41,0,5,PLATINUM,735,0
4024,15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35,0,3,DIAMOND,774,0
4162,15611371,Siciliani,736,France,Male,43,4,176134.54,1,1,1,52856.88,0,2,GOLD,266,0
4235,15567335,Allsop,559,France,Female,42,7,0.0,2,1,1,190040.29,0,3,DIAMOND,822,0
7457,15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0,5,GOLD,425,0
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1,3,SILVER,623,0
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,1,SILVER,268,0
5590,15588372,Kirsova,715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1,5,GOLD,267,0
7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0,3,PLATINUM,768,0
6591,15674868,Wei,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0,5,SILVER,447,1
4550,15587611,Kauffmann,537,France,Male,59,9,0.0,2,0,0,103799.77,1,4,GOLD,948,0
7943,15661409,Shen,542,France,Female,42,1,0.0,1,1,1,178256.58,1,2,GOLD,600,1
4100,15720509,Hs?,696,France,Male,34,9,150856.79,1,0,1,8236.78,0,3,GOLD,572,0
7433,15761047,H?,724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0,4,DIAMOND,406,0
6543,15785831,Sinclair,591,France,Male,35,7,183027.25,1,1,1,56028.79,0,2,PLATINUM,723,0
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93,0,4,SILVER,370,0
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1,1,GOLD,607,1
1237,15774155,Trevisani,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0,3,DIAMOND,243,1
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0,5,SILVER,573,0
8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0,5,PLATINUM,398,0
1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0,2,PLATINUM,795,0
3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0,3,SILVER,268,0
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0,2,PLATINUM,442,0
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0,2,DIAMOND,915,1
8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1,5,DIAMOND,481,0
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0,4,DIAMOND,506,0
4605,15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97,0,4,DIAMOND,875,0
4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0,5,DIAMOND,653,0
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0,4,PLATINUM,417,1
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0,3,DIAMOND,635,0
9709,15604515,Yefremov,737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0,2,PLATINUM,258,0
5799,15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,0,1,13404.4,0,4,PLATINUM,304,1
4716,15738220,Bennet,800,Spain,Male,38,1,0.0,2,1,0,51553.43,0,5,DIAMOND,959,1
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0,3,PLATINUM,785,1
3708,15620323,Ekwueme,652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0,1,PLATINUM,343,0
8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0,2,SILVER,987,0
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0,2,GOLD,490,0
5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39,0,2,DIAMOND,350,0
7167,15699238,Craig,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0,3,DIAMOND,897,0
7113,15801441,Campbell,670,Germany,Female,35,2,79585.96,1,0,1,198802.9,0,1,PLATINUM,817,0
1031,15681174,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6,0,1,GOLD,453,1
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0,5,SILVER,604,0
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,1,PLATINUM,748,0
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,2,DIAMOND,801,0
1860,15681956,Bailey,684,France,Male,34,9,0.0,2,1,1,65257.57,0,5,SILVER,263,0
581,15692671,Dobson,701,Spain,Male,36,8,0.0,2,1,0,169161.46,0,2,DIAMOND,689,0
4691,15681990,Palmerston,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0,4,DIAMOND,711,0
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0,5,DIAMOND,795,0
4840,15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1,3,SILVER,341,0
9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0,5,GOLD,674,0
5977,15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1,2,GOLD,958,0
4682,15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23,0,3,DIAMOND,602,0
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0,5,PLATINUM,710,0
617,15719352,Davidson,754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0,2,DIAMOND,380,0
3113,15622478,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31,1,1,DIAMOND,448,0
5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93,1,5,SILVER,502,0
3989,15650442,Hsieh,644,Germany,Female,32,8,141528.88,1,1,1,167087.34,1,1,GOLD,863,0
8289,15790744,Nash,850,France,Female,34,9,92899.27,2,1,0,97465.89,0,4,SILVER,783,0
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1,3,SILVER,681,0
9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0,2,DIAMOND,493,1
7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53,0,4,DIAMOND,839,0
4227,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43,0,3,SILVER,823,0
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,5,GOLD,612,0
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0,4,GOLD,976,0
6873,15642816,De Salis,850,France,Female,27,7,43658.33,2,1,1,3025.49,0,4,PLATINUM,585,0
1698,15669410,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0,2,PLATINUM,698,0
9642,15682778,Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6,0,4,PLATINUM,221,0
7284,15795690,Shao,667,France,Male,31,3,99513.91,1,1,1,189657.26,0,3,GOLD,962,0
7921,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06,0,5,SILVER,536,0
2469,15742210,Ugochukwu,700,France,Male,38,9,65962.63,1,1,1,100950.48,0,2,PLATINUM,419,0
6376,15708534,Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1,2,GOLD,364,0
4339,15798439,Davidson,714,Spain,Male,25,2,0.0,1,1,1,132979.43,0,3,DIAMOND,484,0
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0,5,DIAMOND,246,0
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0,3,DIAMOND,899,0
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,2,SILVER,336,0
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0,3,SILVER,861,0
4090,15596979,Fang,662,France,Female,47,6,0.0,2,1,1,129392.75,0,4,GOLD,629,0
9617,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0,3,GOLD,306,0
2559,15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0,5,GOLD,515,0
3285,15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,1,1,185791.9,0,3,GOLD,935,0
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0,5,GOLD,302,1
1072,15586970,Pinto,695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0,2,GOLD,282,0
3063,15697574,Stewart,582,France,Female,40,9,0.0,3,1,1,60954.45,0,2,SILVER,645,0
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,0,1,PLATINUM,765,1
1850,15583090,Komar,581,Spain,Female,29,8,0.0,2,1,0,46735.19,0,4,PLATINUM,977,0
4069,15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24,0,4,GOLD,234,0
9189,15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0,3,DIAMOND,997,0
940,15599289,Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82,0,1,GOLD,260,0
3700,15577700,Rapuokwu,749,France,Male,37,10,185063.7,2,1,1,134526.87,0,5,PLATINUM,765,0
2409,15754112,Musgrove,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0,2,SILVER,581,0
5402,15598161,Clements,654,France,Male,47,10,0.0,2,1,0,170481.98,0,1,PLATINUM,584,0
8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1,5,PLATINUM,390,0
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0,2,SILVER,964,1
7947,15790448,Calabresi,473,France,Female,35,6,69617.36,1,1,0,143345.69,0,1,PLATINUM,959,0
9521,15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0,1,DIAMOND,523,0
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0,1,DIAMOND,388,1
7217,15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4,1,1,DIAMOND,575,0
9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0,5,DIAMOND,348,0
7448,15740411,Molle,636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0,3,SILVER,405,0
9479,15651900,Bergamaschi,782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1,4,DIAMOND,389,1
9265,15656351,Laidley,414,Spain,Male,60,3,0.0,2,1,1,93844.82,0,5,DIAMOND,315,0
3852,15697597,Chiemenam,631,France,Male,26,1,149144.61,1,0,1,123697.95,0,3,PLATINUM,887,1
4186,15642570,Scott,675,Spain,Male,35,8,0.0,2,1,0,29062.25,0,2,PLATINUM,329,0
5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0,5,PLATINUM,923,0
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0,2,SILVER,629,0
6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0,5,SILVER,769,0
6813,15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1,2,DIAMOND,930,0
8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1,2,SILVER,729,1
8986,15802118,Ignatieff,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0,2,PLATINUM,315,0
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0,2,PLATINUM,956,1
6634,15729110,Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2,1,1,PLATINUM,226,0
825,15603830,Palmer,600,Spain,Male,36,4,0.0,2,1,0,143635.36,0,1,GOLD,767,0
5635,15756918,Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69,0,4,SILVER,844,0
9062,15724444,Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77,0,5,DIAMOND,511,1
610,15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0,4,DIAMOND,751,1
9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78,0,5,PLATINUM,863,0
7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1,1,DIAMOND,757,1
5564,15724684,Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0,1,SILVER,914,0
1581,15793881,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0,3,GOLD,804,0
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1,3,DIAMOND,322,0
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0,5,DIAMOND,456,1
9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1,5,SILVER,344,0
6454,15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0,4,SILVER,459,0
841,15707567,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1,4,DIAMOND,738,0
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41,0,3,PLATINUM,261,0
6776,15751455,Boyle,469,France,Female,48,5,0.0,1,1,0,160529.71,1,1,PLATINUM,847,0
3807,15740383,Jimenez,594,Spain,Female,38,10,0.0,2,1,0,58332.91,0,3,PLATINUM,827,0
4730,15788556,Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63,1,4,SILVER,268,0
2768,15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0,5,GOLD,508,0
6578,15715532,Lai,687,Germany,Male,38,4,117633.28,1,0,1,88396.6,0,5,DIAMOND,827,0
5900,15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18,0,3,PLATINUM,541,0
9364,15749114,Bailey,634,Spain,Male,35,3,0.0,2,1,1,19515.48,0,2,SILVER,332,0
8454,15684669,Parkes,567,France,Female,41,9,137891.35,1,1,0,142009.46,1,4,DIAMOND,990,0
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0,5,PLATINUM,326,0
7675,15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83,0,4,GOLD,638,0
2724,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8,0,5,SILVER,698,0
3054,15610140,He,601,France,Female,34,5,0.0,2,1,0,27022.57,0,3,PLATINUM,498,0
8987,15607990,Gallo,760,Spain,Male,43,6,175735.5,1,1,1,157337.29,0,2,GOLD,927,0
6335,15611329,Findlay,608,Spain,Female,35,6,0.0,2,1,1,143463.28,0,4,DIAMOND,253,0
3694,15722246,Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66,1,1,DIAMOND,358,0
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1,4,SILVER,940,0
2331,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0,2,SILVER,740,0
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2,0,3,GOLD,794,1
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1,5,DIAMOND,591,0
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0,3,GOLD,461,0
2343,15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,2,SILVER,569,0
7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68,0,1,GOLD,376,0
4404,15616859,Bonwick,602,Germany,Female,43,2,113641.49,4,1,0,115116.35,1,2,GOLD,679,0
6289,15568562,Moss,689,France,Male,40,8,160272.27,1,1,0,49656.24,0,2,SILVER,729,0
5044,15718454,Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0,5,PLATINUM,334,0
8759,15732621,Martin,663,France,Male,34,10,0.0,1,1,1,114083.73,0,3,PLATINUM,664,0
4710,15713505,Harriman,554,France,Male,31,1,0.0,2,0,1,192660.55,0,2,PLATINUM,759,1
9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0,1,SILVER,925,0
3562,15614302,Crotty,699,Germany,Female,31,10,125837.86,2,1,0,189392.66,0,1,DIAMOND,409,0
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0,5,GOLD,924,0
5766,15717156,Sokolov,520,France,Male,30,3,143396.54,2,1,1,898.51,0,1,DIAMOND,605,0
5559,15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1,3,SILVER,439,0
9773,15750549,Akobundu,660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0,2,SILVER,761,1
2163,15793842,Krichauff,700,France,Female,34,2,76322.69,1,1,0,128136.29,0,1,DIAMOND,479,1
5173,15813095,Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29,0,1,SILVER,461,0
3666,15748696,Page,733,France,Male,42,9,150507.21,1,0,1,169964.12,0,3,SILVER,296,0
5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0,1,DIAMOND,393,0
5071,15794468,Tsou,641,France,Female,42,6,0.0,2,0,0,121138.77,0,2,PLATINUM,697,0
7574,15674750,Alexeyeva,481,Spain,Female,37,8,0.0,2,1,0,44215.86,0,5,DIAMOND,266,0
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,2,GOLD,589,1
9624,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0,4,DIAMOND,842,0
6810,15688868,Birdsall,684,France,Female,26,5,87098.91,1,0,0,106095.82,0,5,PLATINUM,894,0
5673,15622442,Mazzi,619,France,Male,29,5,0.0,2,1,0,194310.1,0,1,DIAMOND,775,0
4843,15624820,Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1,2,DIAMOND,655,0
2499,15648735,Cashin,718,France,Male,37,8,0.0,2,1,1,142.81,0,5,GOLD,720,0
4078,15659236,Iadanza,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0,2,GOLD,989,0
1586,15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0,5,PLATINUM,718,0
